-1.00,  0.60, -0.66, -1.00, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.98, -0.99, -0.99, -1.00, -1.00
-1.00, -0.56,  0.45, -1.00, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.98, -0.99, -0.99, -1.00, -1.00
-0.73, -1.00, -1.00,  0.52, -1.00, -0.91, -0.99, -0.94, -0.98, -0.81, -0.97, -0.98, -0.94, -0.97, -0.99, -0.99, -0.96, -0.95, -0.96
-0.88, -1.00, -1.00, -0.89,  1.00, -0.89, -0.99, -0.83, -0.98, -0.15, -0.97, -0.98, -0.94, -0.94, -0.99, -0.99, -0.96, -0.96, -0.91
-0.96, -1.00, -1.00, -0.90, -1.00,  0.53, -0.98, -0.29, -0.96, -0.82, -0.92, -0.96, -0.79, -0.95, -0.99, -0.98, -0.92, -0.89, -0.91
-0.99, -0.99, -0.99, -0.99, -1.00, -0.98,  0.97, -0.99, -0.92, -0.98, -0.96, -0.91, -0.98, -0.97, -0.93, -0.90, -0.95, -0.97, -0.98
-0.92, -1.00, -1.00, -0.95, -1.00, -0.52, -0.98,  0.46, -0.97, -0.89, -0.95, -0.97, -0.88, -0.91, -0.99, -0.99, -0.95, -0.94, -0.83
-0.99, -0.99, -0.99, -0.98, -1.00, -0.96, -0.93, -0.97,  0.92, -0.97, -0.69, -0.91, -0.92, -0.78, -0.97, -0.97, -0.88, -0.70, -0.93
-0.92, -1.00, -1.00, -0.81, -1.00, -0.81, -0.98, -0.89, -0.97,  0.59, -0.95, -0.97, -0.90, -0.96, -0.99, -0.98, -0.94, -0.93, -0.94
-0.98, -0.99, -1.00, -0.97, -1.00, -0.93, -0.96, -0.95, -0.67, -0.95,  0.86, -0.87, -0.85, -0.85, -0.98, -0.96, -0.87, -0.41, -0.85
-0.99, -0.99, -0.99, -0.98, -1.00, -0.96, -0.91, -0.97, -0.91, -0.97, -0.87,  0.62, -0.95, -0.93, -0.97, -0.93, -0.84, -0.92, -0.96
-0.97, -1.00, -1.00, -0.94, -1.00, -0.79, -0.97, -0.88, -0.92, -0.90, -0.84, -0.95,  0.66, -0.92, -0.99, -0.98, -0.88, -0.77, -0.68
-0.96, -1.00, -1.00, -0.97, -1.00, -0.95, -0.97, -0.92, -0.80, -0.96, -0.86, -0.92, -0.92,  0.44, -0.99, -0.98, -0.75, -0.78, -0.83
-0.99, -0.98, -0.98, -0.99, -1.00, -0.99, -0.92, -0.99, -0.97, -0.99, -0.98, -0.97, -0.99, -0.99,  0.66, -0.80, -0.98, -0.99, -0.99
-0.99, -0.99, -0.99, -0.99, -1.00, -0.98, -0.90, -0.99, -0.97, -0.98, -0.95, -0.93, -0.98, -0.98, -0.79,  0.50, -0.96, -0.97, -0.98
-0.98, -0.99, -0.99, -0.95, -1.00, -0.92, -0.95, -0.95, -0.88, -0.94, -0.87, -0.82, -0.89, -0.78, -0.98, -0.96,  0.67, -0.78, -0.91
-0.97, -1.00, -1.00, -0.95, -1.00, -0.89, -0.97, -0.94, -0.67, -0.93, -0.46, -0.92, -0.78, -0.76, -0.99, -0.97, -0.77,  0.67, -0.84
-0.95, -1.00, -1.00, -0.96, -1.00, -0.91, -0.98, -0.84, -0.92, -0.94, -0.84, -0.96, -0.73, -0.83, -0.99, -0.98, -0.91, -0.83,  0.52
