-0.88, 0.64, -0.99, -0.97, -0.99, -0.98, -0.99, -0.95, -0.88, -0.98, -0.99
-0.99, -0.99, 0.84, -0.95, -0.52, -0.95, -0.96, -0.97, -0.98, -0.97, -0.97
-0.99, -0.98, -0.95, 0.57, -0.96, -0.57, -0.99, -0.98, -0.98, -0.99, -0.99
-1.00, -0.99, -0.57, -0.96, 0.59, -0.96, -0.95, -0.98, -0.99, -0.96, -0.96
-0.99, -0.98, -0.96, -0.56, -0.96, 0.35, -0.99, -0.98, -0.98, -0.99, -0.99
-0.99, -0.99, -0.96, -0.99, -0.95, -0.98, 0.97, -0.97, -0.98, -0.94, -0.09
-0.98, -0.95, -0.97, -0.98, -0.98, -0.98, -0.97, 0.65, -0.85, -0.85, -0.98
-0.96, -0.89, -0.98, -0.98, -0.99, -0.97, -0.98, -0.85, 0.86, -0.95, -0.99
-0.99, -0.98, -0.97, -0.99, -0.96, -0.99, -0.93, -0.86, -0.95, 0.55, -0.95
-0.99, -0.99, -0.97, -0.99, -0.96, -0.99, -0.16, -0.98, -0.99, -0.96, 0.78
