 1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99
-1.00,  1.00, -0.98, -0.98, -0.97, -0.99, -0.98, -0.98, -0.99, -0.99
-1.00, -1.00,  0.72, -0.86, -0.45, -0.73, -0.89, -0.97, -0.95, -0.89
-1.00, -1.00, -0.86,  0.83, -0.73, -0.56, -0.80, -0.96, -0.92, -0.86
-1.00, -1.00, -0.51, -0.72,  0.69, -0.80, -0.89, -0.96, -0.94, -0.92
-1.00, -1.00, -0.74, -0.54, -0.81,  0.79, -0.83, -0.97, -0.94, -0.82
-1.00, -1.00, -0.89, -0.80, -0.89, -0.83,  0.88, -0.95, -0.87, -0.02
-1.00, -1.00, -0.97, -0.95, -0.96, -0.97, -0.95,  0.80, -0.75, -0.95
-1.00, -1.00, -0.95, -0.92, -0.94, -0.94, -0.87, -0.74,  0.62, -0.91
-1.00, -1.00, -0.90, -0.87, -0.92, -0.82,  0.00, -0.96, -0.91,  0.95
