 0.59, -0.93, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -0.98, -0.95, -0.97, -0.99
-0.92,  0.73, -1.00, -1.00, -0.98, -0.96, -0.97, -0.97, -0.96, -0.67, -0.91, -0.97
-0.99, -0.99,  1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99
-0.99, -0.98, -1.00,  1.00, -0.98, -0.98, -0.97, -0.98, -0.98, -0.98, -0.99, -0.99
-0.99, -0.98, -1.00, -1.00,  0.79, -0.86, -0.45, -0.73, -0.89, -0.97, -0.94, -0.88
-0.99, -0.96, -1.00, -1.00, -0.86,  0.89, -0.72, -0.54, -0.80, -0.95, -0.92, -0.85
-0.99, -0.97, -1.00, -1.00, -0.51, -0.72,  0.81, -0.79, -0.89, -0.96, -0.94, -0.92
-0.99, -0.97, -1.00, -1.00, -0.73, -0.50, -0.80,  0.82, -0.82, -0.97, -0.92, -0.80
-0.98, -0.96, -1.00, -1.00, -0.89, -0.80, -0.89, -0.82,  0.96, -0.94, -0.84,  0.06
-0.95, -0.68, -1.00, -1.00, -0.97, -0.95, -0.96, -0.97, -0.94,  0.83, -0.82, -0.96
-0.97, -0.91, -1.00, -1.00, -0.94, -0.92, -0.94, -0.92, -0.84, -0.82,  0.86, -0.90
-0.98, -0.97, -1.00, -1.00, -0.88, -0.85, -0.92, -0.80, -0.01, -0.96, -0.90,  0.81
