 0.80, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.99, -0.99
-1.00,  0.36, -1.00, -0.98, -0.98, -0.97, -0.98, -0.98, -0.98, -0.99, -0.98, -0.99
-0.98, -0.99,  1.00, -0.97, -0.93, -0.95, -0.96, -0.93, -0.82, -0.86, -0.71, -0.95
-0.99, -0.98, -1.00,  0.36, -0.85, -0.41, -0.73, -0.88, -0.98, -0.99, -0.97, -0.90
-0.99, -0.98, -1.00, -0.86,  0.56, -0.75, -0.56, -0.79, -0.96, -0.98, -0.93, -0.89
-0.99, -0.97, -1.00, -0.53, -0.71,  0.39, -0.79, -0.89, -0.97, -0.98, -0.94, -0.93
-0.99, -0.99, -1.00, -0.77, -0.46, -0.83,  0.50, -0.80, -0.97, -0.98, -0.96, -0.84
-0.99, -0.98, -1.00, -0.88, -0.80, -0.90, -0.80,  0.95, -0.96, -0.97, -0.93, -0.57
-0.98, -0.98, -1.00, -0.98, -0.96, -0.97, -0.97, -0.96,  0.70, -0.86, -0.52, -0.96
-0.96, -0.99, -1.00, -0.99, -0.98, -0.98, -0.99, -0.98, -0.89,  0.13, -0.94, -0.98
-0.98, -0.98, -1.00, -0.97, -0.93, -0.94, -0.96, -0.93, -0.37, -0.92,  0.54, -0.94
-0.99, -0.99, -1.00, -0.91, -0.89, -0.94, -0.85, -0.62, -0.96, -0.98, -0.94,  0.48
