0.70, -1.00, -1.00, -0.94, -0.93, -1.00, -0.89, -0.90, -0.75, -0.95, -0.86, -0.97, -0.92, -0.65, -0.98, -0.95, -0.91, -0.96, -0.95, -0.94, -0.98, -0.79, -0.67, -0.96
-1.00, 0.40, -0.65, -1.00, -1.00, -0.80, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99
-1.00, -0.54, 0.57, -1.00, -1.00, -0.52, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99
-0.93, -1.00, -1.00, -0.09, -0.96, -1.00, -0.70, -0.93, -0.92, -0.98, -0.64, -0.97, -0.85, -0.89, -0.98, -0.98, -0.97, -0.96, -0.96, -0.94, -0.98, -0.90, -0.87, -0.98
-0.93, -1.00, -1.00, -0.96, 0.61, -1.00, -0.95, 0.02, -0.88, -0.94, -0.97, -0.86, -0.91, -0.95, -0.94, -0.96, -0.92, -0.94, -0.93, -0.85, -0.91, -0.83, -0.91, -0.98
-1.00, -0.76, -0.35, -1.00, -1.00, 0.65, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99
-0.89, -1.00, -1.00, -0.75, -0.95, -1.00, 0.49, -0.91, -0.86, -0.97, -0.77, -0.97, -0.14, -0.78, -0.98, -0.98, -0.96, -0.95, -0.95, -0.93, -0.97, -0.86, -0.75, -0.98
-0.90, -1.00, -1.00, -0.93, -0.06, -1.00, -0.91, 0.89, -0.93, -0.93, -0.95, -0.92, -0.95, -0.93, -0.96, -0.94, -0.89, -0.91, -0.87, -0.74, -0.95, -0.74, -0.88, -0.97
-0.76, -1.00, -1.00, -0.93, -0.88, -1.00, -0.87, -0.93, 0.87, -0.97, -0.93, -0.94, -0.76, -0.76, -0.96, -0.98, -0.97, -0.97, -0.96, -0.95, -0.95, -0.84, -0.10, -0.98
-1.00, -0.61, -0.75, -1.00, -1.00, -0.84, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99
-0.95, -0.99, -0.99, -0.98, -0.94, -0.99, -0.98, -0.93, -0.97, 0.96, -0.97, -0.83, -0.98, -0.96, -0.97, -0.81, -0.25, -0.92, -0.81, -0.81, -0.94, -0.95, -0.97, -0.94
-0.86, -1.00, -1.00, -0.73, -0.97, -1.00, -0.75, -0.95, -0.93, -0.97, 0.84, -0.98, -0.85, -0.80, -0.99, -0.96, -0.94, -0.97, -0.97, -0.96, -0.98, -0.93, -0.90, -0.97
-0.97, -1.00, -1.00, -0.97, -0.86, -1.00, -0.97, -0.92, -0.94, -0.83, -0.98, 0.85, -0.95, -0.97, -0.90, -0.83, -0.81, -0.86, -0.37, -0.83, -0.77, -0.94, -0.95, -0.96
-0.92, -1.00, -1.00, -0.87, -0.91, -1.00, -0.31, -0.95, -0.76, -0.98, -0.85, -0.94, 0.81, -0.84, -0.96, -0.98, -0.97, -0.97, -0.97, -0.96, -0.95, -0.91, -0.83, -0.99
