-0.98, -0.97, -0.99, -0.97, -0.99, -0.99, -0.96, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.89, -0.95, -0.99, -0.99, -0.99
0.64, -0.51, -1.00, -0.85, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-0.39, 0.52, -1.00, -0.73, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-1.00, -1.00, 0.76, -1.00, -0.90, -0.92, -0.99, -0.95, -0.98, -0.84, -0.97, -0.98, -0.94, -0.97, -0.99, -0.99, -0.96, -0.96, -0.96
-0.84, -0.69, -1.00, 0.57, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-1.00, -1.00, -0.91, -1.00, 0.58, -0.89, -0.99, -0.84, -0.97, -0.47, -0.96, -0.98, -0.94, -0.94, -0.99, -0.99, -0.96, -0.96, -0.91
-1.00, -1.00, -0.91, -1.00, -0.88, 0.45, -0.98, -0.62, -0.95, -0.81, -0.90, -0.96, -0.79, -0.95, -0.99, -0.98, -0.92, -0.89, -0.91
-0.95, -0.94, -1.00, -0.93, -1.00, -0.99, -0.98, -1.00, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.96, -0.98, -0.99, -0.99, -0.99
-0.99, -0.99, -0.99, -0.99, -0.99, -0.98, 0.97, -0.98, -0.93, -0.98, -0.96, -0.91, -0.97, -0.97, -0.90, -0.90, -0.95, -0.96, -0.98
-1.00, -1.00, -0.95, -1.00, -0.84, -0.69, -0.98, 0.80, -0.95, -0.90, -0.92, -0.97, -0.86, -0.91, -0.99, -0.98, -0.95, -0.93, -0.84
-0.99, -0.99, -0.98, -1.00, -0.97, -0.95, -0.93, -0.95, 0.88, -0.97, -0.69, -0.91, -0.88, -0.92, -0.96, -0.97, -0.92, -0.76, -0.79
-1.00, -1.00, -0.83, -1.00, -0.38, -0.82, -0.98, -0.90, -0.97, 0.86, -0.95, -0.97, -0.90, -0.96, -0.99, -0.98, -0.94, -0.93, -0.94
-1.00, -1.00, -0.96, -1.00, -0.96, -0.90, -0.96, -0.92, -0.70, -0.94, 0.80, -0.88, -0.68, -0.92, -0.98, -0.95, -0.91, -0.80, -0.60
-0.99, -0.99, -0.98, -0.99, -0.98, -0.96, -0.91, -0.97, -0.91, -0.97, -0.88, 0.74, -0.94, -0.87, -0.97, -0.92, -0.65, -0.89, -0.95
-1.00, -1.00, -0.94, -1.00, -0.94, -0.79, -0.97, -0.86, -0.87, -0.90, -0.66, -0.93, 0.36, -0.92, -0.98, -0.97, -0.88, -0.77, -0.76
-1.00, -1.00, -0.97, -1.00, -0.94, -0.95, -0.97, -0.91, -0.93, -0.96, -0.93, -0.86, -0.93, 0.42, -0.98, -0.97, -0.63, -0.84, -0.83
-0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.90, -0.99, -0.96, -0.99, -0.98, -0.97, -0.99, -0.98, 0.77, -0.77, -0.98, -0.98, -0.99
-0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.90, -0.98, -0.97, -0.98, -0.95, -0.92, -0.97, -0.97, -0.78, 0.79, -0.95, -0.96, -0.98
-0.99, -0.99, -0.96, -0.99, -0.96, -0.92, -0.95, -0.95, -0.92, -0.94, -0.91, -0.62, -0.88, -0.69, -0.98, -0.96, 0.70, -0.78, -0.90
-1.00, -1.00, -0.96, -1.00, -0.96, -0.88, -0.96, -0.93, -0.78, -0.93, -0.81, -0.89, -0.78, -0.82, -0.98, -0.97, -0.77, 0.59, -0.80
-1.00, -1.00, -0.96, -1.00, -0.91, -0.92, -0.98, -0.83, -0.76, -0.95, -0.64, -0.95, -0.79, -0.82, -0.99, -0.98, -0.90, -0.78, 0.56
