-1.00, 0.78, -1.00, -0.60, -0.81, -1.00, -0.89, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99
-0.94, -1.00, 0.82, -1.00, -1.00, -0.85, -1.00, -0.84, -0.91, -0.95, -0.90, -0.96, -0.96, -0.79, -0.98, -0.96, -0.92, -0.96, -0.94, -0.92, -0.97, -0.44, -0.89, -0.96
-1.00, -0.60, -1.00, 0.59, -0.65, -1.00, -0.84, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99
-1.00, -0.82, -1.00, -0.59, 0.57, -1.00, -0.53, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99
-0.95, -1.00, -0.86, -1.00, -1.00, 0.48, -1.00, -0.54, -0.86, -0.97, -0.96, -0.84, -0.91, -0.94, -0.93, -0.97, -0.95, -0.95, -0.93, -0.88, -0.91, -0.81, -0.91, -0.98
-1.00, -0.90, -1.00, -0.83, -0.52, -1.00, 0.76, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99
-0.92, -1.00, -0.84, -1.00, -1.00, -0.63, -1.00, 0.67, -0.93, -0.95, -0.95, -0.90, -0.96, -0.92, -0.96, -0.96, -0.93, -0.91, -0.86, -0.74, -0.94, -0.76, -0.89, -0.97
-0.90, -1.00, -0.90, -1.00, -1.00, -0.85, -1.00, -0.93, 0.44, -0.98, -0.91, -0.93, -0.81, -0.62, -0.95, -0.98, -0.97, -0.97, -0.96, -0.95, -0.95, -0.83, -0.57, -0.99
-0.98, -0.99, -0.95, -0.99, -0.99, -0.97, -0.99, -0.95, -0.98, 0.91, -0.96, -0.92, -0.98, -0.96, -0.95, -0.68, -0.51, -0.82, -0.80, -0.92, -0.80, -0.96, -0.98, -0.94
-0.82, -1.00, -0.90, -1.00, -1.00, -0.96, -1.00, -0.95, -0.90, -0.97, 0.82, -0.98, -0.83, -0.76, -0.99, -0.97, -0.96, -0.98, -0.97, -0.97, -0.98, -0.92, -0.83, -0.97
-0.97, -1.00, -0.96, -1.00, -1.00, -0.86, -1.00, -0.91, -0.93, -0.92, -0.98, 0.71, -0.95, -0.97, -0.90, -0.95, -0.86, -0.89, -0.74, -0.77, -0.80, -0.93, -0.95, -0.97
-0.51, -1.00, -0.95, -1.00, -1.00, -0.91, -1.00, -0.95, -0.79, -0.98, -0.81, -0.94, 0.65, -0.91, -0.96, -0.99, -0.98, -0.97, -0.97, -0.96, -0.96, -0.92, -0.84, -0.99
-0.89, -1.00, -0.78, -1.00, -1.00, -0.94, -1.00, -0.92, -0.47, -0.96, -0.77, -0.97, -0.91, 0.47, -0.98, -0.97, -0.94, -0.97, -0.96, -0.95, -0.98, -0.84, -0.43, -0.96
-0.98, -0.99, -0.98, -0.99, -0.99, -0.93, -0.99, -0.96, -0.95, -0.95, -0.99, -0.90, -0.96, -0.98, 0.82, -0.92, -0.94, -0.85, -0.93, -0.95, -0.81, -0.96, -0.97, -0.92
-0.98, -0.99, -0.96, -0.99, -0.99, -0.97, -0.99, -0.96, -0.98, -0.69, -0.97, -0.95, -0.99, -0.97, -0.92, 0.89, -0.82, -0.39, -0.91, -0.95, -0.80, -0.97, -0.98, -0.92
-0.97, -0.99, -0.92, -0.99, -0.99, -0.95, -0.99, -0.92, -0.97, -0.50, -0.96, -0.87, -0.98, -0.94, -0.94, -0.81, 0.88, -0.80, -0.58, -0.87, -0.82, -0.95, -0.96, -0.91
-0.96, -0.99, -0.96, -0.99, -0.99, -0.95, -0.99, -0.91, -0.97, -0.83, -0.98, -0.89, -0.97, -0.96, -0.85, -0.34, -0.80, 0.83, -0.76, -0.86, -0.55, -0.92, -0.95, -0.93
-0.95, -1.00, -0.94, -0.99, -1.00, -0.94, -1.00, -0.86, -0.96, -0.80, -0.97, -0.76, -0.97, -0.96, -0.93, -0.90, -0.54, -0.75, 0.68, -0.75, -0.83, -0.91, -0.94, -0.95
-0.94, -1.00, -0.92, -1.00, -1.00, -0.89, -1.00, -0.74, -0.95, -0.92, -0.97, -0.75, -0.97, -0.94, -0.95, -0.95, -0.87, -0.86, -0.73, 0.68, -0.91, -0.86, -0.92, -0.96
-0.97, -1.00, -0.97, -0.99, -1.00, -0.92, -0.99, -0.94, -0.95, -0.82, -0.98, -0.81, -0.96, -0.98, -0.81, -0.78, -0.83, -0.50, -0.83, -0.92, 0.59, -0.95, -0.96, -0.96
-0.88, -1.00, -0.31, -1.00, -1.00, -0.80, -1.00, -0.73, -0.84, -0.96, -0.93, -0.93, -0.92, -0.85, -0.96, -0.97, -0.94, -0.92, -0.90, -0.86, -0.95, 0.59, -0.78, -0.97
-0.80, -1.00, -0.88, -1.00, -1.00, -0.91, -1.00, -0.89, -0.45, -0.98, -0.84, -0.95, -0.86, -0.16, -0.97, -0.98, -0.96, -0.95, -0.94, -0.92, -0.96, -0.75, 0.59, -0.98
-0.98, -0.99, -0.96, -0.99, -0.99, -0.98, -0.99, -0.97, -0.99, -0.94, -0.97, -0.97, -0.99, -0.97, -0.92, -0.92, -0.92, -0.93, -0.95, -0.96, -0.96, -0.97, -0.98, 0.85
