0.68, -0.94, -0.99, -0.59, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.96, -0.98, -0.99, -1.00, -1.00
-0.94, 0.83, -0.99, -0.94, -0.99, -0.99, -0.97, -0.98, -0.99, -0.98, -0.98, -0.99, -0.99, -0.84, -0.95, -0.99, -0.99, -0.99
-0.99, -0.99, 0.25, -0.99, -1.00, -0.99, -0.90, -0.97, -0.99, -0.97, -0.88, -0.99, -0.98, -0.99, -0.96, -0.97, -0.99, -0.99
-0.72, -0.93, -0.99, 0.04, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.96, -0.98, -1.00, -1.00, -1.00
-1.00, -0.99, -0.99, -1.00, -0.20, -0.94, -0.99, -0.98, -0.86, -0.98, -0.99, -0.97, -0.98, -0.99, -0.99, -0.98, -0.98, -0.97
-1.00, -0.99, -0.99, -1.00, -0.97, 0.01, -0.97, -0.97, -0.91, -0.95, -0.97, -0.87, -0.93, -0.99, -0.98, -0.95, -0.91, -0.78
-0.99, -0.97, -0.91, -0.99, -0.99, -0.98, 0.96, -0.95, -0.99, -0.94, -0.87, -0.97, -0.97, -0.97, -0.83, -0.95, -0.96, -0.97
-1.00, -0.99, -0.98, -1.00, -0.98, -0.88, -0.98, -0.98, -0.91, -0.98, -0.98, -0.95, -0.93, -1.00, -0.99, -0.97, -0.97, -0.92
-0.99, -0.98, -0.97, -0.99, -0.99, -0.96, -0.94, 0.54, -0.97, -0.71, -0.91, -0.94, -0.96, -0.98, -0.97, -0.91, -0.93, -0.97
-1.00, -0.99, -0.99, -1.00, -0.94, -0.88, -0.98, -0.97, 0.01, -0.96, -0.98, -0.91, -0.96, -0.99, -0.98, -0.96, -0.94, -0.91
-0.99, -0.98, -0.97, -0.99, -0.99, -0.97, -0.93, -0.76, -0.98, 0.33, -0.90, -0.95, -0.94, -0.99, -0.95, -0.80, -0.92, -0.94
-0.99, -0.98, -0.86, -0.99, -0.99, -0.98, -0.87, -0.93, -0.99, -0.92, 0.61, -0.98, -0.95, -0.98, -0.92, -0.93, -0.97, -0.97
-1.00, -0.99, -0.99, -1.00, -0.98, -0.91, -0.96, -0.96, -0.96, -0.94, -0.96, -0.02, -0.80, -0.99, -0.97, -0.90, -0.85, -0.59
-1.00, -0.99, -0.97, -1.00, -0.99, -0.96, -0.98, -0.97, -0.98, -0.96, -0.97, -0.90, -0.02, -0.99, -0.98, -0.91, -0.79, -0.92
-0.96, -0.85, -0.99, -0.96, -0.98, -0.99, -0.97, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, 0.63, -0.95, -0.99, -0.99, -0.99
-0.98, -0.95, -0.96, -0.98, -0.99, -0.99, -0.83, -0.97, -0.99, -0.96, -0.92, -0.98, -0.98, -0.94, 0.29, -0.96, -0.97, -0.97
-0.99, -0.99, -0.97, -1.00, -0.99, -0.97, -0.96, -0.93, -0.98, -0.86, -0.93, -0.95, -0.85, -0.99, -0.97, 0.17, -0.89, -0.94
-1.00, -0.99, -0.98, -1.00, -0.99, -0.96, -0.96, -0.96, -0.97, -0.92, -0.94, -0.90, -0.66, -0.99, -0.97, -0.80, -0.05, -0.89
-1.00, -0.99, -0.98, -1.00, -0.98, -0.91, -0.98, -0.98, -0.96, -0.97, -0.97, -0.81, -0.82, -0.99, -0.98, -0.94, -0.93, -0.13
