0.63, -0.29, -1.00, -0.80, -1.00, -0.99, -0.91, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.99, -0.99
-0.29, 0.53, -1.00, -0.80, -1.00, -1.00, -0.94, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99
-1.00, -1.00, 0.03, -1.00, -0.86, -0.95, -1.00, -0.99, -0.94, -0.97, -0.88, -0.96, -0.98, -0.97, -0.97, -0.99, -0.99, -0.98, -0.98, -0.96
-1.00, -1.00, -0.80, -1.00, -0.91, -0.96, -1.00, -0.99, -0.96, -0.98, -0.91, -0.97, -0.98, -0.98, -0.98, -0.99, -0.99, -0.98, -0.98, -0.98
-0.84, -0.78, -1.00, -0.03, -1.00, -1.00, -0.98, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-1.00, -1.00, -0.93, -1.00, -0.15, -0.86, -0.99, -0.99, -0.89, -0.93, -0.77, -0.88, -0.97, -0.94, -0.96, -0.99, -0.99, -0.97, -0.97, -0.95
-0.99, -1.00, -0.91, -1.00, -0.83, 0.03, -0.99, -0.98, -0.74, -0.62, -0.80, -0.50, -0.94, -0.84, -0.93, -0.99, -0.98, -0.94, -0.93, -0.89
-0.88, -0.92, -0.99, -0.97, -0.99, -0.99, 0.06, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.94, -0.97, -0.99, -0.99, -0.99
-0.98, -0.98, -0.99, -0.99, -0.99, -0.98, -0.96, 0.99, -0.98, -0.95, -0.98, -0.97, -0.94, -0.97, -0.92, -0.87, -0.83, -0.91, -0.95, -0.96
-1.00, -1.00, -0.95, -1.00, -0.85, -0.85, -0.99, -0.98, 0.09, -0.88, -0.92, -0.89, -0.93, -0.78, -0.94, -0.99, -0.98, -0.95, -0.93, -0.89
-0.99, -0.99, -0.96, -1.00, -0.92, -0.61, -0.99, -0.96, -0.84, 0.23, -0.92, -0.50, -0.87, -0.86, -0.97, -0.98, -0.95, -0.95, -0.93, -0.95
-1.00, -1.00, -0.85, -1.00, -0.49, -0.87, -0.99, -0.98, -0.85, -0.93, 0.02, -0.90, -0.96, -0.93, -0.95, -0.99, -0.98, -0.96, -0.96, -0.92
-0.99, -0.99, -0.94, -1.00, -0.86, 0.22, -0.99, -0.98, -0.83, -0.64, -0.85, 0.23, -0.92, -0.80, -0.95, -0.98, -0.97, -0.92, -0.89, -0.93
-0.99, -0.99, -0.97, -1.00, -0.96, -0.93, -0.99, -0.94, -0.93, -0.92, -0.96, -0.88, 0.31, -0.82, -0.91, -0.97, -0.94, -0.84, -0.41, -0.54
-0.99, -0.99, -0.95, -1.00, -0.93, -0.80, -0.99, -0.97, -0.75, -0.91, -0.90, -0.89, -0.85, 0.17, -0.91, -0.98, -0.97, -0.90, -0.83, -0.81
-0.99, -0.99, -0.96, -1.00, -0.96, -0.95, -0.99, -0.91, -0.93, -0.97, -0.95, -0.96, -0.92, -0.93, 0.34, -0.97, -0.94, -0.56, -0.89, -0.82
-0.97, -0.98, -0.99, -0.99, -0.99, -0.99, -0.93, -0.88, -0.99, -0.97, -0.99, -0.98, -0.97, -0.98, -0.97, 0.70, -0.80, -0.97, -0.98, -0.98
-0.98, -0.98, -0.99, -0.99, -0.99, -0.98, -0.97, -0.83, -0.98, -0.95, -0.98, -0.97, -0.94, -0.97, -0.95, -0.78, 0.84, -0.93, -0.96, -0.97
-0.99, -0.99, -0.97, -0.99, -0.97, -0.93, -0.99, -0.90, -0.95, -0.96, -0.96, -0.94, -0.87, -0.88, -0.38, -0.96, -0.93, 0.55, -0.78, -0.87
-0.99, -0.99, -0.97, -1.00, -0.96, -0.90, -0.99, -0.95, -0.92, -0.95, -0.94, -0.92, -0.60, -0.77, -0.87, -0.98, -0.96, -0.76, 0.45, -0.34
-0.99, -0.99, -0.95, -1.00, -0.93, -0.93, -0.99, -0.96, -0.86, -0.96, -0.93, -0.95, -0.69, -0.87, -0.81, -0.98, -0.97, -0.87, -0.14, 0.38
