-0.99, 0.41, -0.99, -0.99, -0.99, -0.78, -0.99, -0.97, -0.99, -0.97, -0.93, -0.98, -0.97, -0.98, -0.95, -0.97, -0.98, -0.98
-0.89, -0.99, 0.22, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.97, -0.98, -1.00, -1.00, -1.00
-0.99, -0.99, -1.00, -0.13, -0.93, -0.98, -0.95, -0.98, -0.84, -0.97, -0.98, -0.96, -0.98, -1.00, -0.98, -0.98, -0.97, -0.97
-0.99, -0.98, -1.00, -0.97, -0.09, -0.98, -0.66, -0.98, -0.89, -0.96, -0.97, -0.86, -0.93, -0.99, -0.98, -0.93, -0.91, -0.80
-0.97, -0.80, -0.99, -0.99, -0.97, 0.99, -0.98, -0.94, -0.97, -0.94, -0.88, -0.97, -0.98, -0.97, -0.83, -0.96, -0.97, -0.98
-1.00, -0.98, -1.00, -0.97, -0.80, -0.99, -0.00, -0.98, -0.89, -0.98, -0.98, -0.93, -0.91, -1.00, -0.99, -0.96, -0.96, -0.89
-0.99, -0.97, -0.99, -0.98, -0.96, -0.93, -0.98, 0.49, -0.97, -0.70, -0.91, -0.96, -0.96, -0.99, -0.96, -0.90, -0.94, -0.97
-0.99, -0.99, -1.00, -0.93, -0.86, -0.98, -0.75, -0.98, -0.07, -0.97, -0.97, -0.92, -0.95, -0.99, -0.98, -0.94, -0.94, -0.91
-0.99, -0.97, -0.99, -0.98, -0.95, -0.95, -0.96, -0.75, -0.96, 0.36, -0.87, -0.92, -0.94, -0.99, -0.96, -0.77, -0.88, -0.95
-0.99, -0.91, -0.99, -0.99, -0.97, -0.88, -0.97, -0.92, -0.97, -0.90, 0.55, -0.95, -0.97, -0.98, -0.94, -0.92, -0.94, -0.97
-0.99, -0.98, -1.00, -0.98, -0.89, -0.98, -0.87, -0.97, -0.94, -0.95, -0.96, 0.01, -0.82, -0.99, -0.98, -0.89, -0.84, -0.57
-0.99, -0.95, -1.00, -0.99, -0.96, -0.98, -0.95, -0.97, -0.97, -0.95, -0.97, -0.90, 0.10, -0.99, -0.99, -0.90, -0.70, -0.90
-0.79, -0.98, -0.97, -0.99, -0.99, -0.97, -1.00, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, 0.79, -0.94, -0.99, -0.99, -0.99
-0.96, -0.95, -0.98, -0.99, -0.98, -0.83, -0.99, -0.96, -0.98, -0.96, -0.94, -0.98, -0.98, -0.93, 0.20, -0.97, -0.98, -0.99
-0.99, -0.96, -1.00, -0.99, -0.96, -0.97, -0.94, -0.92, -0.97, -0.81, -0.94, -0.93, -0.87, -0.99, -0.98, 0.21, -0.86, -0.91
-0.99, -0.98, -1.00, -0.98, -0.94, -0.97, -0.92, -0.95, -0.96, -0.92, -0.95, -0.87, -0.64, -0.99, -0.98, -0.79, 0.05, -0.87
-0.99, -0.97, -1.00, -0.98, -0.90, -0.99, -0.90, -0.98, -0.95, -0.97, -0.98, -0.73, -0.82, -1.00, -0.99, -0.94, -0.92, -0.01
