 0.84, -1.00, -0.91, -0.99, -0.94, -0.97, -0.98, -0.98, -0.98, -0.99, -0.66, -0.97, -0.98, -0.98, -0.99
-0.86,  1.00, -0.96, -0.99, -0.61, -0.98, -0.98, -0.99, -0.99, -0.98, -0.89, -0.98, -0.99, -0.98, -0.98
-0.91, -1.00,  0.21, -0.97, -0.98, -0.90, -0.98, -0.98, -0.94, -0.99, -0.74, -0.86, -0.99, -0.99, -0.99
-0.99, -1.00, -0.98,  0.40, -0.99, -0.95, -0.93, -0.95, -0.87, -0.99, -0.99, -0.96, -0.98, -0.99, -0.99
-0.94, -1.00, -0.98, -0.99,  0.18, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.99, -0.99
-0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.87, -0.99, -0.99, -0.97, -0.94, -0.63
-0.97, -1.00, -0.89, -0.95, -0.99,  0.98, -0.97, -0.97, -0.84, -0.99, -0.97, -0.82, -0.98, -0.99, -0.99
-0.98, -1.00, -0.98, -0.92, -0.99, -0.96,  0.67, -0.70, -0.94, -0.98, -0.98, -0.98, -0.92, -0.97, -0.98
-0.98, -1.00, -0.98, -0.94, -0.99, -0.96, -0.74,  0.68, -0.94, -0.98, -0.98, -0.98, -0.92, -0.97, -0.98
-0.98, -1.00, -0.94, -0.86, -0.99, -0.84, -0.94, -0.95,  0.62, -0.99, -0.98, -0.93, -0.98, -0.99, -0.99
-0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.17, -0.98, -0.99, -0.96, -0.87, -0.78
-0.70, -1.00, -0.82, -0.99, -0.96, -0.97, -0.98, -0.98, -0.98, -0.99,  0.45, -0.96, -0.98, -0.97, -0.99
-0.97, -1.00, -0.85, -0.96, -0.99, -0.82, -0.98, -0.98, -0.93, -0.99, -0.96,  0.31, -0.99, -0.99, -0.99
-0.98, -1.00, -0.99, -0.98, -0.99, -0.98, -0.92, -0.88, -0.97, -0.97, -0.98, -0.99,  0.35, -0.91, -0.97
-0.98, -1.00, -0.99, -0.99, -0.99, -0.99, -0.96, -0.96, -0.99, -0.93, -0.98, -0.99, -0.86,  0.22, -0.95
-0.98, -1.00, -0.99, -0.99, -1.00, -0.99, -0.98, -0.98, -0.99, -0.87, -0.98, -0.99, -0.96, -0.89, -0.05
