0.33, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.90, -0.98, -0.99
-0.99, -0.03, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99
-0.99, -0.99, 0.70, -0.97, -0.95, -0.97, -0.94, -0.84, -0.97, -0.99, -0.96, -0.46
-0.99, -0.99, -0.97, 0.81, -0.84, -0.55, -0.85, -0.92, -0.98, -0.99, -0.97, -0.95
-0.99, -0.99, -0.96, -0.86, 0.58, -0.83, -0.56, -0.86, -0.97, -0.99, -0.96, -0.93
-0.99, -0.99, -0.97, -0.56, -0.82, 0.70, -0.86, -0.93, -0.97, -0.99, -0.95, -0.96
-0.99, -0.99, -0.95, -0.83, -0.45, -0.88, 0.70, -0.81, -0.98, -0.99, -0.97, -0.91
-0.99, -0.99, -0.85, -0.91, -0.86, -0.94, -0.82, 0.99, -0.96, -0.98, -0.95, -0.71
-0.97, -0.99, -0.97, -0.98, -0.97, -0.97, -0.98, -0.96, 0.58, -0.93, -0.25, -0.96
-0.90, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.93, 0.32, -0.94, -0.98
-0.98, -0.99, -0.96, -0.97, -0.95, -0.95, -0.97, -0.95, -0.50, -0.94, 0.34, -0.95
-0.99, -0.99, -0.39, -0.95, -0.93, -0.96, -0.91, -0.72, -0.96, -0.98, -0.95, 0.57
