 0.80, -0.89, -0.88, -0.99, -0.94, -1.00, -0.98, -0.98, -0.98, -0.99, -0.98, -0.64, -0.97, -0.99, -0.98, -0.98
-0.88,  0.48, -0.96, -0.99, -0.53, -1.00, -0.98, -0.99, -0.99, -0.99, -0.99, -0.91, -0.98, -0.99, -0.99, -0.99
-0.88, -0.96,  0.51, -0.98, -0.97, -1.00, -0.91, -0.98, -0.98, -0.95, -0.99, -0.51, -0.89, -0.98, -0.99, -0.99
-0.99, -0.99, -0.98,  0.13, -0.99, -1.00, -0.95, -0.95, -0.96, -0.82, -0.99, -0.99, -0.96, -0.98, -0.99, -0.99
-0.94, -0.63, -0.97, -0.99,  0.20, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.99, -0.99, -0.99, -1.00
-0.99, -0.99, -0.99, -0.99, -0.99,  1.00, -0.99, -0.98, -0.98, -0.99, -0.83, -0.98, -0.99, -0.97, -0.95, -0.75
-0.97, -0.98, -0.91, -0.95, -0.99, -1.00,  0.98, -0.96, -0.96, -0.84, -0.99, -0.97, -0.83, -0.98, -0.99, -0.99
-0.98, -0.99, -0.98, -0.94, -0.99, -1.00, -0.96,  0.64, -0.70, -0.93, -0.98, -0.98, -0.98, -0.89, -0.96, -0.98
-0.98, -0.99, -0.97, -0.95, -0.99, -1.00, -0.96, -0.75,  0.60, -0.94, -0.98, -0.98, -0.97, -0.90, -0.96, -0.98
-0.99, -0.99, -0.95, -0.82, -0.99, -1.00, -0.84, -0.94, -0.94,  0.50, -0.99, -0.98, -0.92, -0.97, -0.99, -0.99
-0.98, -0.99, -0.99, -0.99, -1.00, -1.00, -0.99, -0.97, -0.97, -0.99,  0.06, -0.98, -0.99, -0.95, -0.85, -0.77
-0.69, -0.92, -0.51, -0.99, -0.96, -1.00, -0.97, -0.98, -0.98, -0.98, -0.98,  0.60, -0.96, -0.99, -0.98, -0.98
-0.97, -0.98, -0.88, -0.96, -0.99, -1.00, -0.83, -0.98, -0.98, -0.92, -0.99, -0.95,  0.20, -0.98, -0.99, -0.99
-0.99, -0.99, -0.98, -0.98, -0.99, -1.00, -0.97, -0.93, -0.87, -0.97, -0.97, -0.99, -0.98,  0.31, -0.91, -0.97
-0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -0.98, -0.94, -0.95, -0.98, -0.92, -0.99, -0.99, -0.85,  0.04, -0.94
-0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -0.99, -0.97, -0.97, -0.99, -0.87, -0.99, -0.99, -0.95, -0.91,  0.06
