 1.00, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.68, -0.96, -0.99
-1.00,  0.52, -0.99, -0.97, -0.97, -0.96, -0.98, -0.98, -0.98, -0.99, -0.97, -0.99
-1.00, -0.99,  0.65, -0.95, -0.95, -0.97, -0.93, -0.90, -0.91, -0.97, -0.89, -0.82
-1.00, -0.98, -0.94,  0.50, -0.87, -0.50, -0.74, -0.90, -0.98, -0.99, -0.98, -0.91
-1.00, -0.97, -0.95, -0.84,  0.71, -0.75, -0.48, -0.80, -0.97, -0.99, -0.96, -0.91
-1.00, -0.97, -0.96, -0.44, -0.73,  0.55, -0.80, -0.89, -0.98, -0.99, -0.96, -0.94
-1.00, -0.98, -0.92, -0.79, -0.48, -0.84,  0.42, -0.83, -0.98, -0.99, -0.97, -0.86
-1.00, -0.98, -0.90, -0.88, -0.81, -0.90, -0.82,  0.98, -0.96, -0.98, -0.95, -0.72
-1.00, -0.98, -0.91, -0.98, -0.97, -0.97, -0.98, -0.96,  0.48, -0.91, -0.42, -0.96
-1.00, -0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.92,  0.39, -0.94, -0.98
-1.00, -0.97, -0.90, -0.98, -0.96, -0.96, -0.97, -0.95, -0.23, -0.93,  0.69, -0.95
-1.00, -0.98, -0.81, -0.93, -0.91, -0.94, -0.87, -0.74, -0.96, -0.98, -0.95,  0.47
