 1.00, -0.29, -1.00, -1.00, -0.81, -1.00, -0.99, -0.93, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.99, -0.99
-1.00, -1.00, -0.92, -1.00, -1.00, -0.96, -0.98, -1.00, -0.99, -0.97, -0.98, -0.96, -0.98, -0.99, -0.98, -0.99, -1.00, -0.99, -0.99, -0.99, -0.98
-1.00,  0.66, -1.00, -1.00, -0.74, -1.00, -1.00, -0.95, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99
-1.00, -1.00, -0.91, -1.00, -1.00, -0.97, -0.95, -1.00, -0.99, -0.98, -0.97, -0.94, -0.96, -0.98, -0.95, -0.98, -0.99, -0.99, -0.97, -0.97, -0.98
-1.00, -1.00, -0.18, -1.00, -1.00, -0.87, -0.95, -1.00, -0.99, -0.94, -0.97, -0.89, -0.96, -0.98, -0.97, -0.97, -0.99, -0.99, -0.98, -0.98, -0.96
-1.00, -1.00, -0.74,  1.00, -1.00, -0.90, -0.96, -1.00, -0.99, -0.96, -0.97, -0.90, -0.96, -0.98, -0.97, -0.98, -0.99, -0.99, -0.98, -0.98, -0.97
-1.00, -0.86, -1.00, -1.00, -0.11, -1.00, -1.00, -0.98, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00
-1.00, -0.82, -1.00, -1.00, -0.05, -1.00, -1.00, -0.98, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-1.00, -1.00, -0.92, -1.00, -1.00, -0.10, -0.86, -0.99, -0.99, -0.88, -0.91, -0.78, -0.84, -0.97, -0.94, -0.97, -0.99, -0.99, -0.97, -0.97, -0.95
-1.00, -1.00, -0.92, -1.00, -1.00, -0.82,  0.10, -0.99, -0.98, -0.75, -0.44, -0.79, -0.64, -0.94, -0.84, -0.92, -0.99, -0.98, -0.95, -0.93, -0.88
-1.00, -0.94, -0.99, -1.00, -0.98, -0.99, -0.99,  0.16, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.94, -0.97, -0.99, -0.99, -0.99
-1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.98, -0.96,  0.99, -0.98, -0.96, -0.98, -0.97, -0.94, -0.97, -0.91, -0.87, -0.82, -0.90, -0.95, -0.96
-1.00, -1.00, -0.94, -1.00, -1.00, -0.84, -0.85, -0.99, -0.98,  0.05, -0.91, -0.92, -0.90, -0.93, -0.74, -0.94, -0.99, -0.98, -0.95, -0.93, -0.89
-1.00, -0.99, -0.96, -1.00, -1.00, -0.90, -0.35, -0.99, -0.96, -0.87,  0.18, -0.91, -0.52, -0.86, -0.88, -0.97, -0.98, -0.96, -0.95, -0.93, -0.95
-1.00, -1.00, -0.83, -1.00, -1.00, -0.54, -0.86, -0.99, -0.98, -0.86, -0.93,  0.04, -0.88, -0.97, -0.93, -0.95, -0.99, -0.98, -0.97, -0.96, -0.93
-1.00, -1.00, -0.94, -1.00, -1.00, -0.83, -0.23, -0.99, -0.98, -0.85, -0.60, -0.83,  0.11, -0.93, -0.81, -0.95, -0.99, -0.98, -0.93, -0.90, -0.93
-1.00, -0.99, -0.97, -1.00, -1.00, -0.96, -0.92, -0.99, -0.95, -0.91, -0.92, -0.95, -0.88,  0.36, -0.79, -0.92, -0.97, -0.95, -0.85, -0.55, -0.71
-1.00, -0.99, -0.95, -1.00, -1.00, -0.93, -0.79, -0.99, -0.97, -0.75, -0.91, -0.90, -0.89, -0.83,  0.12, -0.91, -0.98, -0.97, -0.90, -0.82, -0.81
-1.00, -0.99, -0.96, -1.00, -1.00, -0.96, -0.94, -0.99, -0.90, -0.93, -0.97, -0.94, -0.96, -0.93, -0.92,  0.48, -0.97, -0.94, -0.59, -0.88, -0.82
-1.00, -0.98, -0.99, -1.00, -0.99, -0.99, -0.99, -0.93, -0.87, -0.99, -0.98, -0.99, -0.98, -0.97, -0.98, -0.97,  0.75, -0.80, -0.96, -0.98, -0.98
-1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.98, -0.97, -0.82, -0.98, -0.95, -0.98, -0.97, -0.94, -0.97, -0.94, -0.80,  0.94, -0.93, -0.96, -0.97
-1.00, -0.99, -0.97, -1.00, -0.99, -0.97, -0.94, -0.98, -0.90, -0.95, -0.96, -0.96, -0.93, -0.88, -0.89, -0.47, -0.96, -0.93,  0.54, -0.78, -0.87
-1.00, -0.99, -0.97, -1.00, -1.00, -0.96, -0.91, -0.99, -0.95, -0.92, -0.95, -0.95, -0.92, -0.70, -0.79, -0.87, -0.98, -0.96, -0.76,  0.44, -0.22
-1.00, -0.99, -0.95, -1.00, -1.00, -0.94, -0.92, -0.99, -0.96, -0.87, -0.96, -0.93, -0.95, -0.79, -0.86, -0.81, -0.98, -0.97, -0.86, -0.25,  0.29
