-0.99, -1.00, 0.26, -0.75, -0.97, -0.97, -0.90, -0.92, -0.79, -0.88, -0.89, -0.89, -0.97, -0.97, -0.95, -0.94, -0.91, -0.95
-0.99, -1.00, -0.79, 0.50, -0.98, -0.95, -0.89, -0.94, -0.83, -0.91, -0.66, -0.82, -0.97, -0.96, -0.94, -0.95, -0.92, -0.96
-0.97, -0.99, -0.97, -0.98, 0.36, -0.96, -0.96, -0.99, -0.98, -0.99, -0.98, -0.97, -0.95, -0.95, -0.95, -0.93, -0.96, -0.96
-0.97, -0.99, -0.97, -0.95, -0.96, 0.86, -0.96, -0.97, -0.96, -0.96, -0.91, -0.94, -0.72, -0.69, -0.17, -0.80, -0.92, -0.93
-0.99, -1.00, -0.90, -0.89, -0.96, -0.96, 0.37, -0.97, -0.95, -0.97, -0.88, -0.19, -0.94, -0.97, -0.94, -0.89, -0.85, -0.85
-0.99, -0.99, -0.92, -0.94, -0.99, -0.97, -0.97, 0.27, -0.77, -0.40, -0.94, -0.97, -0.99, -0.98, -0.98, -0.98, -0.98, -0.98
-0.99, -1.00, -0.80, -0.83, -0.98, -0.95, -0.95, -0.74, 0.34, -0.57, -0.87, -0.93, -0.98, -0.95, -0.96, -0.97, -0.96, -0.97
-0.98, -1.00, -0.91, -0.92, -0.99, -0.96, -0.97, -0.30, -0.69, -0.15, -0.91, -0.96, -0.99, -0.97, -0.98, -0.98, -0.97, -0.98
-0.98, -0.99, -0.90, -0.70, -0.98, -0.91, -0.87, -0.94, -0.89, -0.89, 0.43, -0.82, -0.98, -0.94, -0.95, -0.96, -0.93, -0.96
-0.99, -1.00, -0.89, -0.81, -0.97, -0.94, -0.26, -0.97, -0.92, -0.95, -0.83, 0.61, -0.96, -0.95, -0.90, -0.92, -0.81, -0.92
-0.99, -0.99, -0.97, -0.97, -0.95, -0.68, -0.94, -0.99, -0.98, -0.99, -0.98, -0.96, 0.50, -0.88, -0.49, -0.80, -0.93, -0.86
-0.97, -0.99, -0.97, -0.95, -0.95, -0.66, -0.97, -0.98, -0.95, -0.97, -0.94, -0.95, -0.85, 0.21, -0.76, -0.90, -0.94, -0.95
-0.98, -0.99, -0.95, -0.93, -0.94, -0.15, -0.94, -0.98, -0.96, -0.97, -0.95, -0.90, -0.69, -0.82, 0.15, -0.69, -0.86, -0.89
-0.99, -0.99, -0.93, -0.95, -0.93, -0.83, -0.89, -0.98, -0.97, -0.98, -0.96, -0.91, -0.83, -0.91, -0.77, 0.20, -0.79, -0.72
-0.99, -1.00, -0.92, -0.91, -0.96, -0.92, -0.85, -0.98, -0.95, -0.97, -0.92, -0.78, -0.94, -0.94, -0.87, -0.84, 0.03, -0.78
-0.99, -1.00, -0.95, -0.95, -0.96, -0.93, -0.85, -0.98, -0.97, -0.98, -0.96, -0.91, -0.88, -0.96, -0.91, -0.78, -0.65, 0.17
