-0.89, -0.86, -1.00, -1.00, -1.00, -0.94, -0.97, -0.99, -0.99, -0.96, -0.98, -1.00, -0.97, -0.98, -0.98, -0.98, -0.99, -0.99, -0.98, -0.98, -0.98
-1.00, -1.00, -0.52, -1.00, -0.70, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00
 0.75, -0.62, -1.00, -1.00, -1.00, -0.90, -0.92, -0.99, -0.99, -0.94, -0.94, -1.00, -0.92, -0.96, -0.95, -0.96, -0.99, -0.98, -0.97, -0.96, -0.95
-0.60,  0.63, -1.00, -1.00, -1.00, -0.85, -0.94, -0.99, -0.99, -0.93, -0.95, -1.00, -0.93, -0.97, -0.96, -0.97, -0.99, -0.99, -0.97, -0.97, -0.96
-1.00, -1.00,  0.49, -1.00, -0.60, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00
-1.00, -1.00, -0.93,  1.00, -0.88, -1.00, -0.99, -0.96, -0.98, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99
-1.00, -1.00, -0.47, -1.00,  0.40, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00
-0.89, -0.87, -1.00, -1.00, -1.00,  0.58, -0.80, -0.99, -0.98, -0.84, -0.65, -1.00, -0.65, -0.94, -0.92, -0.95, -0.99, -0.98, -0.96, -0.95, -0.93
-0.93, -0.95, -1.00, -1.00, -1.00, -0.81,  0.73, -0.99, -0.97, -0.85, -0.87, -1.00, -0.81, -0.87, -0.78, -0.95, -0.98, -0.97, -0.92, -0.89, -0.93
-0.99, -0.99, -0.98, -1.00, -0.98, -0.99, -0.99,  0.42, -0.93, -0.99, -0.97, -1.00, -0.98, -0.98, -0.98, -0.98, -0.92, -0.95, -0.97, -0.98, -0.99
-0.99, -0.99, -0.99, -1.00, -0.99, -0.98, -0.97, -0.93,  0.89, -0.97, -0.96, -1.00, -0.97, -0.95, -0.96, -0.75, -0.81, -0.74, -0.85, -0.94, -0.95
-0.93, -0.94, -1.00, -1.00, -1.00, -0.87, -0.84, -0.99, -0.97,  0.47, -0.95, -1.00, -0.93, -0.66, -0.57, -0.91, -0.98, -0.97, -0.93, -0.90, -0.84
-0.94, -0.95, -1.00, -1.00, -1.00, -0.71, -0.87, -0.98, -0.95, -0.95,  0.60, -1.00, -0.17, -0.91, -0.94, -0.98, -0.97, -0.96, -0.97, -0.96, -0.97
-0.85, -0.88, -1.00, -1.00, -1.00, -0.74, -0.77, -0.99, -0.98, -0.92, -0.77,  1.00, -0.61, -0.93, -0.89, -0.95, -0.98, -0.97, -0.94, -0.93, -0.94
-0.92, -0.93, -1.00, -1.00, -1.00, -0.69, -0.82, -0.99, -0.97, -0.94, -0.34, -1.00,  0.63, -0.89, -0.91, -0.97, -0.98, -0.96, -0.95, -0.93, -0.96
-0.96, -0.97, -1.00, -1.00, -1.00, -0.94, -0.87, -0.98, -0.95, -0.67, -0.91, -1.00, -0.88,  0.67, -0.17, -0.95, -0.97, -0.93, -0.91, -0.85, -0.92
-0.95, -0.96, -1.00, -1.00, -1.00, -0.92, -0.80, -0.98, -0.96, -0.63, -0.94, -1.00, -0.90, -0.04,  0.80, -0.93, -0.98, -0.95, -0.87, -0.76, -0.88
-0.95, -0.97, -0.99, -1.00, -0.99, -0.95, -0.94, -0.98, -0.74, -0.92, -0.98, -1.00, -0.97, -0.95, -0.93,  0.90, -0.94, -0.86, -0.68, -0.89, -0.81
-0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.98, -0.90, -0.78, -0.98, -0.97, -1.00, -0.98, -0.97, -0.97, -0.94,  0.44, -0.77, -0.94, -0.96, -0.97
-0.98, -0.99, -0.99, -1.00, -0.99, -0.98, -0.97, -0.95, -0.73, -0.97, -0.96, -1.00, -0.96, -0.92, -0.95, -0.85, -0.82,  0.45, -0.86, -0.93, -0.94
-0.97, -0.98, -0.99, -1.00, -0.99, -0.96, -0.92, -0.98, -0.85, -0.94, -0.96, -1.00, -0.94, -0.91, -0.87, -0.72, -0.94, -0.87,  0.47, -0.75, -0.81
-0.97, -0.97, -1.00, -1.00, -1.00, -0.96, -0.90, -0.98, -0.94, -0.91, -0.95, -1.00, -0.93, -0.83, -0.79, -0.90, -0.97, -0.93, -0.77,  0.44, -0.64
-0.95, -0.96, -1.00, -1.00, -1.00, -0.94, -0.92, -0.99, -0.95, -0.87, -0.97, -1.00, -0.96, -0.91, -0.86, -0.81, -0.97, -0.95, -0.81, -0.49,  0.33
