0.42, -0.54, -1.00, -0.79, -1.00, -1.00, -0.97, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-0.61, 0.52, -1.00, -0.73, -1.00, -1.00, -0.96, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-1.00, -1.00, 0.71, -1.00, -0.90, -0.92, -1.00, -0.99, -0.95, -0.97, -0.82, -0.96, -0.97, -0.94, -0.97, -0.99, -0.98, -0.96, -0.96, -0.96
-0.76, -0.67, -1.00, 0.70, -1.00, -1.00, -0.96, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-1.00, -1.00, -0.91, -1.00, 0.57, -0.87, -1.00, -0.99, -0.84, -0.97, -0.60, -0.95, -0.97, -0.94, -0.93, -0.99, -0.98, -0.96, -0.96, -0.91
-1.00, -1.00, -0.91, -1.00, -0.87, 0.63, -0.99, -0.98, -0.71, -0.93, -0.82, -0.85, -0.95, -0.78, -0.95, -0.99, -0.97, -0.92, -0.88, -0.92
-0.97, -0.96, -0.99, -0.96, -1.00, -0.99, 0.23, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.97, -0.99, -0.99, -0.99
-0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.98, 0.97, -0.98, -0.93, -0.98, -0.96, -0.92, -0.97, -0.96, -0.88, -0.88, -0.94, -0.96, -0.97
-1.00, -1.00, -0.95, -1.00, -0.84, -0.76, -0.99, -0.98, 0.46, -0.92, -0.91, -0.84, -0.96, -0.84, -0.91, -0.99, -0.98, -0.95, -0.93, -0.83
-1.00, -1.00, -0.97, -1.00, -0.97, -0.93, -0.99, -0.93, -0.92, 0.81, -0.96, -0.69, -0.91, -0.67, -0.95, -0.96, -0.97, -0.94, -0.89, -0.87
-1.00, -1.00, -0.82, -1.00, -0.51, -0.81, -0.99, -0.98, -0.90, -0.96, 0.49, -0.93, -0.96, -0.90, -0.96, -0.99, -0.98, -0.94, -0.93, -0.95
-1.00, -1.00, -0.96, -1.00, -0.95, -0.84, -0.99, -0.96, -0.84, -0.71, -0.93, 0.70, -0.88, -0.49, -0.95, -0.98, -0.95, -0.93, -0.88, -0.89
-0.99, -0.99, -0.97, -0.99, -0.97, -0.95, -0.99, -0.92, -0.96, -0.91, -0.96, -0.88, 0.77, -0.92, -0.37, -0.96, -0.92, -0.53, -0.82, -0.92
-1.00, -1.00, -0.94, -1.00, -0.94, -0.78, -0.99, -0.97, -0.84, -0.65, -0.90, -0.51, -0.91, 0.64, -0.93, -0.98, -0.97, -0.88, -0.77, -0.81
-1.00, -1.00, -0.97, -1.00, -0.93, -0.95, -0.99, -0.96, -0.91, -0.96, -0.96, -0.95, -0.52, -0.93, 0.48, -0.98, -0.96, -0.40, -0.86, -0.81
-0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.87, -0.99, -0.95, -0.99, -0.98, -0.96, -0.98, -0.98, 0.85, -0.77, -0.97, -0.98, -0.98
-0.99, -0.99, -0.98, -0.99, -0.98, -0.97, -0.97, -0.88, -0.98, -0.97, -0.98, -0.95, -0.92, -0.97, -0.97, -0.77, 0.93, -0.95, -0.96, -0.97
-1.00, -0.99, -0.96, -0.99, -0.96, -0.92, -0.99, -0.94, -0.95, -0.94, -0.94, -0.93, -0.57, -0.88, -0.53, -0.97, -0.94, 0.69, -0.78, -0.90
-1.00, -1.00, -0.95, -1.00, -0.96, -0.88, -0.99, -0.96, -0.93, -0.89, -0.93, -0.88, -0.82, -0.77, -0.85, -0.98, -0.96, -0.77, 0.87, -0.74
-1.00, -1.00, -0.96, -1.00, -0.92, -0.93, -0.99, -0.97, -0.84, -0.87, -0.94, -0.89, -0.91, -0.83, -0.81, -0.98, -0.97, -0.89, -0.72, 0.56
