-1.00, 0.79, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, -0.99, -0.99
-0.92, -1.00, 0.32, -0.98, -0.98, -0.97, -0.98, -0.98, -0.98, -0.99, -0.99, -0.99
-0.99, -0.98, -0.99, -0.97, -0.93, -0.95, -0.97, -0.94, -0.83, -0.81, -0.73, -0.95
-0.99, -0.99, -0.98, 0.41, -0.86, -0.44, -0.73, -0.88, -0.98, -0.98, -0.96, -0.90
-0.99, -0.99, -0.98, -0.85, 0.59, -0.75, -0.56, -0.79, -0.96, -0.98, -0.92, -0.88
-0.99, -0.99, -0.97, -0.53, -0.72, 0.45, -0.79, -0.89, -0.97, -0.98, -0.93, -0.93
-0.99, -0.99, -0.98, -0.76, -0.48, -0.83, 0.56, -0.81, -0.97, -0.98, -0.96, -0.84
-0.99, -0.99, -0.98, -0.88, -0.80, -0.90, -0.81, 0.94, -0.95, -0.97, -0.92, -0.54
-0.99, -0.98, -0.98, -0.98, -0.96, -0.97, -0.97, -0.96, 0.63, -0.86, -0.55, -0.96
-0.99, -0.96, -0.99, -0.99, -0.98, -0.98, -0.98, -0.97, -0.87, 0.73, -0.93, -0.98
-0.99, -0.99, -0.98, -0.96, -0.92, -0.94, -0.96, -0.92, -0.39, -0.92, 0.52, -0.94
-0.99, -0.99, -0.99, -0.91, -0.89, -0.94, -0.85, -0.59, -0.95, -0.98, -0.93, 0.56
