-1.00, -1.00, -0.82, -0.96, -0.99, -0.93, -0.99, -0.92, -0.98, -0.99, -0.97, -0.96, -1.00, -0.99, -0.98, -0.98, -0.95
0.38, -0.71, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.98, -0.98, -0.99, -1.00, -1.00
-0.55, 0.35, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.98, -0.99, -0.99, -1.00, -1.00
-1.00, -1.00, 0.47, -0.91, -0.99, -0.95, -0.98, -0.84, -0.97, -0.98, -0.94, -0.97, -0.99, -0.99, -0.96, -0.95, -0.97
-1.00, -1.00, -0.91, 0.61, -0.98, -0.25, -0.96, -0.84, -0.94, -0.97, -0.80, -0.95, -0.99, -0.98, -0.93, -0.89, -0.90
-0.99, -0.99, -0.99, -0.98, 0.97, -0.99, -0.92, -0.99, -0.96, -0.90, -0.98, -0.98, -0.95, -0.88, -0.96, -0.97, -0.98
-1.00, -1.00, -0.95, 0.04, -0.99, 0.61, -0.97, -0.87, -0.96, -0.98, -0.89, -0.92, -0.99, -0.99, -0.95, -0.94, -0.83
-0.99, -0.99, -0.98, -0.97, -0.92, -0.98, 0.65, -0.98, -0.71, -0.91, -0.95, -0.87, -0.98, -0.96, -0.72, -0.88, -0.96
-1.00, -1.00, -0.84, -0.81, -0.99, -0.89, -0.97, 0.36, -0.96, -0.97, -0.90, -0.96, -0.99, -0.99, -0.94, -0.93, -0.94
-0.99, -0.99, -0.97, -0.95, -0.96, -0.96, -0.66, -0.96, 0.69, -0.87, -0.90, -0.62, -0.98, -0.96, -0.79, -0.72, -0.93
-0.99, -0.99, -0.98, -0.97, -0.90, -0.98, -0.90, -0.98, -0.88, 0.70, -0.96, -0.95, -0.98, -0.94, -0.89, -0.94, -0.97
-1.00, -1.00, -0.94, -0.81, -0.98, -0.90, -0.94, -0.91, -0.89, -0.95, 0.60, -0.91, -0.99, -0.98, -0.89, -0.79, -0.48
-1.00, -1.00, -0.97, -0.95, -0.98, -0.91, -0.85, -0.96, -0.47, -0.95, -0.91, 0.38, -0.99, -0.98, -0.81, -0.69, -0.83
-0.98, -0.98, -0.99, -0.99, -0.94, -0.99, -0.98, -0.99, -0.98, -0.98, -0.99, -0.99, 0.41, -0.83, -0.99, -0.99, -0.99
-0.98, -0.98, -0.99, -0.98, -0.89, -0.99, -0.96, -0.99, -0.96, -0.94, -0.98, -0.98, -0.83, 0.33, -0.97, -0.98, -0.99
-0.99, -0.99, -0.96, -0.92, -0.96, -0.96, -0.74, -0.95, -0.79, -0.88, -0.88, -0.83, -0.99, -0.97, 0.63, -0.78, -0.92
-1.00, -1.00, -0.95, -0.90, -0.97, -0.95, -0.87, -0.94, -0.66, -0.93, -0.80, -0.64, -0.99, -0.98, -0.78, 0.40, -0.88
-1.00, -1.00, -0.96, -0.90, -0.98, -0.85, -0.95, -0.93, -0.92, -0.97, -0.56, -0.83, -0.99, -0.99, -0.92, -0.85, 0.33
