-1.00, -0.98, -1.00, -0.91, -0.93, -0.99, -0.87, -0.99, -0.71, -0.98, -0.99, -0.96, -0.94, -1.00, -0.99, -0.97, -0.97, -0.93
0.38, -0.99, -0.93, -1.00, -1.00, -0.98, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.89, -0.97, -0.99, -1.00, -1.00
-0.99, 0.64, -0.99, -0.99, -0.98, -0.85, -0.97, -0.98, -0.98, -0.97, -0.95, -0.98, -0.96, -0.98, -0.93, -0.96, -0.97, -0.96
-0.69, -0.99, -0.69, -1.00, -1.00, -0.98, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.93, -0.97, -0.99, -0.99, -1.00
-0.91, -0.99, 0.73, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.97, -0.98, -1.00, -1.00, -1.00
-1.00, -0.99, -1.00, 0.34, -0.92, -0.99, -0.95, -0.98, -0.84, -0.97, -0.98, -0.94, -0.98, -1.00, -0.99, -0.96, -0.96, -0.97
-1.00, -0.98, -1.00, -0.95, 0.37, -0.99, -0.66, -0.98, -0.82, -0.96, -0.97, -0.83, -0.93, -0.99, -0.99, -0.93, -0.91, -0.85
-0.98, -0.84, -0.99, -0.99, -0.98, 0.98, -0.99, -0.92, -0.99, -0.95, -0.89, -0.98, -0.98, -0.97, -0.84, -0.97, -0.98, -0.99
-1.00, -0.98, -1.00, -0.96, -0.70, -0.99, 0.31, -0.98, -0.88, -0.98, -0.98, -0.92, -0.91, -1.00, -0.99, -0.97, -0.96, -0.87
-0.99, -0.98, -0.99, -0.98, -0.97, -0.91, -0.98, 0.69, -0.98, -0.69, -0.90, -0.96, -0.96, -0.99, -0.95, -0.85, -0.94, -0.97
-1.00, -0.98, -1.00, -0.90, -0.84, -0.99, -0.83, -0.98, 0.41, -0.97, -0.98, -0.92, -0.95, -1.00, -0.99, -0.95, -0.94, -0.92
-0.99, -0.97, -1.00, -0.96, -0.95, -0.96, -0.97, -0.72, -0.96, 0.64, -0.88, -0.93, -0.93, -0.99, -0.97, -0.59, -0.88, -0.96
-0.99, -0.94, -0.99, -0.97, -0.97, -0.89, -0.98, -0.91, -0.98, -0.87, 0.66, -0.96, -0.97, -0.98, -0.95, -0.93, -0.95, -0.98
-1.00, -0.97, -1.00, -0.96, -0.83, -0.98, -0.91, -0.97, -0.90, -0.94, -0.97, 0.39, -0.86, -0.99, -0.99, -0.89, -0.83, -0.50
-1.00, -0.96, -1.00, -0.98, -0.94, -0.98, -0.93, -0.96, -0.96, -0.93, -0.97, -0.89, 0.48, -0.99, -0.99, -0.89, -0.46, -0.86
-0.90, -0.98, -0.97, -1.00, -0.99, -0.96, -1.00, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, 0.51, -0.91, -0.99, -0.99, -0.99
-0.97, -0.93, -0.98, -0.99, -0.99, -0.84, -0.99, -0.95, -0.99, -0.97, -0.95, -0.99, -0.99, -0.91, 0.23, -0.98, -0.98, -0.99
-0.99, -0.96, -1.00, -0.98, -0.93, -0.97, -0.96, -0.86, -0.94, -0.60, -0.93, -0.90, -0.88, -0.99, -0.98, 0.53, -0.81, -0.93
-1.00, -0.97, -1.00, -0.97, -0.90, -0.98, -0.95, -0.94, -0.93, -0.90, -0.96, -0.82, -0.47, -0.99, -0.98, -0.78, 0.45, -0.89
-1.00, -0.97, -1.00, -0.97, -0.89, -0.99, -0.86, -0.98, -0.94, -0.96, -0.98, -0.52, -0.82, -1.00, -0.99, -0.94, -0.91, 0.28
