-0.92, 0.33, -0.51, -1.00, -1.00, -0.87, -0.94, -0.99, -0.99, -0.93, -0.96, -0.87, -0.94, -0.97, -0.96, -0.97, -0.99, -0.99, -0.98, -0.97, -0.96
-0.95, -0.68, 0.36, -1.00, -1.00, -0.89, -0.95, -0.99, -0.99, -0.95, -0.96, -0.88, -0.94, -0.98, -0.97, -0.98, -0.99, -0.99, -0.98, -0.98, -0.97
-1.00, -1.00, -1.00, 0.43, -0.49, -1.00, -1.00, -0.98, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-1.00, -1.00, -1.00, -0.62, 0.47, -1.00, -1.00, -0.98, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-0.97, -0.90, -0.87, -1.00, -1.00, 0.71, -0.82, -0.99, -0.98, -0.87, -0.69, -0.74, -0.30, -0.95, -0.93, -0.96, -0.99, -0.98, -0.97, -0.96, -0.94
-0.95, -0.93, -0.95, -1.00, -1.00, -0.82, 0.56, -0.99, -0.98, -0.82, -0.83, -0.81, -0.78, -0.89, -0.81, -0.93, -0.99, -0.98, -0.94, -0.92, -0.91
-0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, 0.52, -0.95, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.98, -0.91, -0.96, -0.98, -0.99, -0.99
-0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.98, -0.95, 0.98, -0.98, -0.96, -0.98, -0.98, -0.95, -0.96, -0.83, -0.85, -0.78, -0.86, -0.94, -0.95
-0.97, -0.93, -0.95, -1.00, -1.00, -0.87, -0.84, -0.99, -0.98, 0.67, -0.94, -0.90, -0.92, -0.82, -0.65, -0.93, -0.99, -0.98, -0.94, -0.91, -0.87
-0.97, -0.95, -0.95, -1.00, -1.00, -0.66, -0.81, -0.99, -0.97, -0.93, 0.50, -0.84, -0.31, -0.88, -0.92, -0.97, -0.98, -0.95, -0.95, -0.94, -0.96
-0.94, -0.84, -0.87, -1.00, -1.00, -0.69, -0.82, -0.99, -0.98, -0.89, -0.85, 0.50, -0.75, -0.95, -0.91, -0.94, -0.99, -0.98, -0.96, -0.95, -0.91
-0.95, -0.93, -0.94, -1.00, -1.00, -0.26, -0.74, -0.99, -0.98, -0.92, -0.46, -0.73, 0.64, -0.91, -0.87, -0.96, -0.98, -0.97, -0.93, -0.91, -0.95
-0.97, -0.97, -0.97, -1.00, -1.00, -0.95, -0.89, -0.99, -0.95, -0.83, -0.91, -0.95, -0.89, 0.66, -0.49, -0.94, -0.97, -0.95, -0.89, -0.80, -0.89
-0.96, -0.96, -0.97, -1.00, -1.00, -0.93, -0.81, -0.99, -0.97, -0.69, -0.93, -0.91, -0.89, -0.44, 0.58, -0.92, -0.98, -0.96, -0.89, -0.79, -0.86
-0.97, -0.97, -0.98, -0.99, -0.99, -0.96, -0.93, -0.98, -0.82, -0.93, -0.97, -0.94, -0.96, -0.94, -0.92, 0.72, -0.96, -0.90, -0.64, -0.88, -0.81
-0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.91, -0.83, -0.99, -0.98, -0.99, -0.98, -0.97, -0.98, -0.95, 0.49, -0.78, -0.95, -0.97, -0.98
-0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.97, -0.96, -0.78, -0.98, -0.95, -0.98, -0.97, -0.94, -0.96, -0.90, -0.81, 0.57, -0.89, -0.94, -0.96
-0.97, -0.97, -0.98, -0.99, -0.99, -0.97, -0.94, -0.98, -0.87, -0.94, -0.96, -0.96, -0.93, -0.89, -0.89, -0.67, -0.95, -0.90, 0.68, -0.76, -0.84
-0.97, -0.97, -0.98, -1.00, -1.00, -0.96, -0.92, -0.99, -0.94, -0.91, -0.95, -0.95, -0.91, -0.79, -0.80, -0.89, -0.97, -0.94, -0.76, 0.67, -0.50
-0.97, -0.96, -0.97, -1.00, -1.00, -0.94, -0.91, -0.99, -0.95, -0.87, -0.96, -0.92, -0.95, -0.88, -0.85, -0.81, -0.98, -0.96, -0.83, -0.43, 0.88
