 0.67, -1.00, -1.00, -0.91, -1.00, -1.00, -0.88, -0.84, -0.95, -0.88, -0.96, -0.94, -0.71, -0.98, -0.95, -0.91, -0.96, -0.95, -0.93, -0.97, -0.65, -0.81, -0.96
-1.00,  0.52, -0.63, -1.00, -0.82, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99
-1.00, -0.58,  0.70, -1.00, -0.54, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99
-0.91, -1.00, -1.00,  0.70, -1.00, -1.00, -0.38, -0.86, -0.96, -0.97, -0.85, -0.91, -0.95, -0.94, -0.97, -0.94, -0.94, -0.93, -0.87, -0.91, -0.82, -0.91, -0.98
-1.00, -0.81, -0.48, -1.00,  0.69, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99
-0.91, -1.00, -1.00, -0.95, -1.00,  1.00, -0.91, -0.88, -0.98, -0.49, -0.97, -0.25, -0.84, -0.98, -0.98, -0.97, -0.95, -0.95, -0.93, -0.97, -0.86, -0.78, -0.98
-0.88, -1.00, -1.00, -0.45, -1.00, -1.00,  0.84, -0.93, -0.94, -0.95, -0.92, -0.95, -0.92, -0.96, -0.95, -0.90, -0.91, -0.86, -0.74, -0.95, -0.75, -0.89, -0.97
-0.85, -1.00, -1.00, -0.85, -1.00, -1.00, -0.93,  0.87, -0.98, -0.92, -0.93, -0.77, -0.71, -0.95, -0.98, -0.97, -0.96, -0.96, -0.95, -0.94, -0.83, -0.35, -0.98
-0.95, -0.99, -0.99, -0.96, -0.99, -1.00, -0.94, -0.98,  0.92, -0.97, -0.71, -0.98, -0.96, -0.96, -0.78, -0.37, -0.90, -0.52, -0.88, -0.92, -0.96, -0.97, -0.94
-0.88, -1.00, -1.00, -0.97, -1.00, -1.00, -0.95, -0.92, -0.97,  0.78, -0.98, -0.68, -0.78, -0.99, -0.96, -0.95, -0.97, -0.97, -0.96, -0.98, -0.93, -0.88, -0.97
-0.97, -1.00, -1.00, -0.86, -1.00, -1.00, -0.92, -0.93, -0.68, -0.98,  0.67, -0.95, -0.97, -0.90, -0.91, -0.25, -0.87, -0.60, -0.83, -0.78, -0.94, -0.96, -0.97
-0.94, -1.00, -1.00, -0.90, -1.00, -1.00, -0.95, -0.77, -0.98, -0.70, -0.94,  0.93, -0.88, -0.96, -0.98, -0.98, -0.97, -0.97, -0.96, -0.95, -0.92, -0.84, -0.99
-0.71, -1.00, -1.00, -0.94, -1.00, -1.00, -0.92, -0.67, -0.96, -0.79, -0.97, -0.89,  0.55, -0.98, -0.96, -0.93, -0.97, -0.96, -0.95, -0.98, -0.86, -0.30, -0.96
-0.98, -0.99, -0.99, -0.94, -0.99, -1.00, -0.96, -0.95, -0.96, -0.99, -0.90, -0.96, -0.98,  0.69, -0.95, -0.95, -0.87, -0.94, -0.95, -0.82, -0.97, -0.97, -0.83
-0.95, -0.99, -0.99, -0.97, -0.99, -1.00, -0.95, -0.98, -0.78, -0.96, -0.91, -0.98, -0.96, -0.94,  0.92, -0.79, -0.73, -0.83, -0.92, -0.78, -0.96, -0.97, -0.90
-0.91, -0.99, -0.99, -0.94, -0.99, -1.00, -0.91, -0.97, -0.37, -0.95, -0.34, -0.98, -0.93, -0.95, -0.80,  0.92, -0.87, -0.52, -0.80, -0.91, -0.93, -0.96, -0.92
-0.96, -0.99, -0.99, -0.94, -0.99, -1.00, -0.91, -0.97, -0.90, -0.98, -0.88, -0.97, -0.97, -0.87, -0.74, -0.87,  0.88, -0.76, -0.87, -0.24, -0.92, -0.94, -0.92
-0.95, -1.00, -1.00, -0.93, -1.00, -1.00, -0.86, -0.96, -0.53, -0.97, -0.62, -0.97, -0.96, -0.94, -0.83, -0.52, -0.76,  0.91, -0.74, -0.86, -0.90, -0.94, -0.95
-0.93, -1.00, -1.00, -0.87, -1.00, -1.00, -0.74, -0.95, -0.88, -0.96, -0.81, -0.96, -0.95, -0.95, -0.92, -0.80, -0.86, -0.74,  0.80, -0.92, -0.85, -0.92, -0.96
-0.97, -0.99, -0.99, -0.91, -0.99, -1.00, -0.95, -0.95, -0.92, -0.98, -0.79, -0.96, -0.98, -0.82, -0.78, -0.91, -0.23, -0.86, -0.92,  0.80, -0.95, -0.96, -0.95
-0.65, -1.00, -1.00, -0.81, -1.00, -1.00, -0.74, -0.83, -0.96, -0.93, -0.93, -0.92, -0.86, -0.96, -0.96, -0.93, -0.92, -0.91, -0.86, -0.95,  0.89, -0.75, -0.97
-0.81, -1.00, -1.00, -0.91, -1.00, -1.00, -0.88, -0.30, -0.97, -0.89, -0.95, -0.85, -0.43, -0.97, -0.97, -0.96, -0.94, -0.94, -0.92, -0.96, -0.75,  0.82, -0.98
-0.96, -0.99, -0.99, -0.98, -0.99, -1.00, -0.97, -0.98, -0.94, -0.97, -0.97, -0.99, -0.96, -0.83, -0.90, -0.92, -0.91, -0.95, -0.96, -0.95, -0.97, -0.98,  0.91
