0.93, -1.00, -1.00, -0.90, -1.00, -0.87, -0.87, -0.95, -0.89, -0.96, -0.95, -0.74, -0.98, -0.95, -0.91, -0.96, -0.95, -0.92, -0.97, -0.46, -0.85, -0.96
-1.00, 0.84, -0.65, -1.00, -0.83, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99
-1.00, -0.60, 0.36, -1.00, -0.51, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99
-0.90, -1.00, -1.00, 0.68, -1.00, -0.42, -0.86, -0.96, -0.97, -0.85, -0.91, -0.94, -0.94, -0.97, -0.94, -0.94, -0.93, -0.87, -0.91, -0.81, -0.91, -0.98
-1.00, -0.83, -0.50, -1.00, 0.62, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99
-0.87, -1.00, -1.00, -0.51, -1.00, 0.72, -0.93, -0.95, -0.96, -0.91, -0.95, -0.93, -0.96, -0.96, -0.91, -0.91, -0.86, -0.74, -0.95, -0.75, -0.89, -0.97
-0.87, -1.00, -1.00, -0.86, -1.00, -0.92, 0.60, -0.98, -0.92, -0.93, -0.79, -0.68, -0.95, -0.98, -0.97, -0.97, -0.96, -0.95, -0.95, -0.83, -0.46, -0.98
-0.95, -0.99, -0.99, -0.96, -0.99, -0.95, -0.98, 0.91, -0.96, -0.85, -0.98, -0.96, -0.96, -0.74, -0.45, -0.88, -0.53, -0.90, -0.90, -0.96, -0.97, -0.94
-0.89, -1.00, -1.00, -0.96, -1.00, -0.95, -0.92, -0.97, 0.87, -0.98, -0.47, -0.78, -0.99, -0.96, -0.95, -0.98, -0.97, -0.96, -0.98, -0.93, -0.87, -0.97
-0.96, -1.00, -1.00, -0.85, -1.00, -0.91, -0.93, -0.85, -0.98, 0.68, -0.94, -0.97, -0.90, -0.93, -0.72, -0.88, -0.69, -0.80, -0.79, -0.93, -0.96, -0.97
-0.94, -1.00, -1.00, -0.91, -1.00, -0.95, -0.78, -0.98, -0.43, -0.94, 0.62, -0.90, -0.96, -0.99, -0.98, -0.97, -0.97, -0.96, -0.96, -0.92, -0.85, -0.99
-0.73, -1.00, -1.00, -0.94, -1.00, -0.92, -0.61, -0.96, -0.79, -0.97, -0.90, 0.68, -0.98, -0.96, -0.93, -0.97, -0.96, -0.95, -0.98, -0.86, 0.04, -0.96
-0.98, -0.99, -0.99, -0.94, -0.99, -0.96, -0.95, -0.96, -0.99, -0.90, -0.96, -0.98, 0.74, -0.94, -0.95, -0.87, -0.93, -0.95, -0.82, -0.96, -0.97, -0.88
-0.95, -0.99, -0.99, -0.97, -0.99, -0.96, -0.98, -0.75, -0.96, -0.93, -0.99, -0.96, -0.94, 0.66, -0.80, -0.60, -0.86, -0.93, -0.53, -0.96, -0.97, -0.91
-0.91, -0.99, -0.99, -0.94, -0.99, -0.91, -0.97, -0.39, -0.96, -0.75, -0.98, -0.93, -0.95, -0.80, 0.65, -0.84, -0.06, -0.84, -0.88, -0.94, -0.96, -0.91
-0.96, -0.99, -0.99, -0.94, -0.99, -0.91, -0.97, -0.88, -0.98, -0.88, -0.97, -0.97, -0.87, -0.66, -0.85, 0.73, -0.76, -0.86, -0.44, -0.92, -0.94, -0.92
-0.95, -0.99, -1.00, -0.93, -1.00, -0.87, -0.96, -0.53, -0.97, -0.71, -0.97, -0.96, -0.93, -0.86, -0.16, -0.76, 0.88, -0.76, -0.85, -0.91, -0.94, -0.95
-0.93, -1.00, -1.00, -0.87, -1.00, -0.74, -0.95, -0.90, -0.97, -0.79, -0.96, -0.95, -0.95, -0.93, -0.83, -0.86, -0.74, 0.73, -0.92, -0.86, -0.92, -0.96
-0.97, -0.99, -0.99, -0.91, -0.99, -0.95, -0.95, -0.90, -0.98, -0.79, -0.96, -0.98, -0.81, -0.64, -0.89, -0.34, -0.85, -0.92, 0.62, -0.95, -0.96, -0.95
-0.50, -1.00, -1.00, -0.80, -1.00, -0.74, -0.84, -0.96, -0.93, -0.93, -0.92, -0.86, -0.96, -0.96, -0.94, -0.92, -0.90, -0.85, -0.95, 0.74, -0.76, -0.97
-0.84, -1.00, -1.00, -0.91, -1.00, -0.88, -0.35, -0.97, -0.88, -0.95, -0.85, -0.19, -0.97, -0.98, -0.96, -0.94, -0.94, -0.92, -0.96, -0.75, 0.71, -0.98
-0.96, -0.99, -0.99, -0.98, -0.99, -0.97, -0.98, -0.94, -0.97, -0.97, -0.99, -0.96, -0.88, -0.91, -0.92, -0.92, -0.95, -0.96, -0.95, -0.97, -0.98, 0.92
