-0.98, 0.43, -0.47, -1.00, -0.81, -1.00, -1.00, -0.97, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-0.97, -0.52, 0.29, -1.00, -0.73, -1.00, -1.00, -0.96, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-0.99, -1.00, -1.00, 0.87, -1.00, -0.90, -0.91, -1.00, -0.99, -0.95, -0.97, -0.81, -0.96, -0.97, -0.94, -0.97, -0.99, -0.98, -0.96, -0.95, -0.96
-0.97, -0.79, -0.65, -1.00, 0.79, -1.00, -1.00, -0.96, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-0.99, -1.00, -1.00, -0.90, -1.00, 0.46, -0.87, -1.00, -0.99, -0.83, -0.97, -0.58, -0.95, -0.97, -0.94, -0.93, -0.99, -0.98, -0.96, -0.96, -0.91
-0.99, -1.00, -1.00, -0.92, -1.00, -0.88, 0.60, -0.99, -0.98, -0.71, -0.93, -0.82, -0.86, -0.95, -0.78, -0.95, -0.99, -0.97, -0.92, -0.88, -0.92
-0.74, -0.97, -0.96, -1.00, -0.95, -1.00, -0.99, 0.24, -0.98, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.98, -0.99, -0.99, -0.99
-0.95, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.98, 0.98, -0.98, -0.93, -0.98, -0.96, -0.92, -0.97, -0.96, -0.88, -0.89, -0.94, -0.96, -0.97
-0.99, -1.00, -1.00, -0.95, -1.00, -0.84, -0.72, -0.99, -0.98, 0.53, -0.93, -0.91, -0.87, -0.96, -0.84, -0.91, -0.99, -0.98, -0.95, -0.93, -0.83
-0.97, -1.00, -1.00, -0.97, -1.00, -0.97, -0.93, -0.99, -0.93, -0.94, 0.73, -0.96, -0.72, -0.91, -0.78, -0.95, -0.96, -0.97, -0.94, -0.87, -0.81
-0.99, -1.00, -1.00, -0.81, -1.00, -0.49, -0.80, -0.99, -0.98, -0.90, -0.96, 0.67, -0.93, -0.96, -0.90, -0.96, -0.99, -0.98, -0.94, -0.93, -0.94
-0.98, -1.00, -1.00, -0.96, -1.00, -0.95, -0.87, -0.99, -0.96, -0.88, -0.70, -0.93, 0.81, -0.88, -0.09, -0.95, -0.98, -0.95, -0.92, -0.86, -0.86
-0.98, -0.99, -0.99, -0.97, -0.99, -0.97, -0.95, -0.99, -0.92, -0.96, -0.91, -0.96, -0.88, 0.79, -0.92, -0.61, -0.96, -0.92, -0.24, -0.85, -0.93
-0.99, -1.00, -1.00, -0.94, -1.00, -0.94, -0.80, -0.99, -0.97, -0.86, -0.74, -0.90, -0.27, -0.92, 0.57, -0.93, -0.98, -0.97, -0.88, -0.76, -0.81
-0.99, -1.00, -1.00, -0.97, -1.00, -0.94, -0.95, -0.99, -0.96, -0.91, -0.95, -0.96, -0.95, -0.50, -0.93, 0.48, -0.98, -0.97, -0.48, -0.85, -0.82
-0.89, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.88, -0.99, -0.96, -0.99, -0.98, -0.96, -0.98, -0.98, 0.89, -0.77, -0.97, -0.98, -0.99
-0.95, -0.99, -0.99, -0.98, -0.99, -0.98, -0.97, -0.97, -0.89, -0.98, -0.97, -0.98, -0.95, -0.92, -0.97, -0.97, -0.77, 0.93, -0.95, -0.96, -0.98
-0.98, -1.00, -0.99, -0.96, -0.99, -0.96, -0.92, -0.99, -0.94, -0.95, -0.94, -0.94, -0.93, -0.37, -0.88, -0.59, -0.97, -0.95, 0.66, -0.78, -0.90
-0.99, -1.00, -1.00, -0.95, -1.00, -0.96, -0.89, -0.99, -0.96, -0.93, -0.88, -0.93, -0.87, -0.84, -0.77, -0.85, -0.98, -0.96, -0.77, 0.55, -0.77
-0.99, -1.00, -1.00, -0.96, -1.00, -0.92, -0.92, -0.99, -0.97, -0.84, -0.83, -0.95, -0.87, -0.92, -0.82, -0.81, -0.99, -0.98, -0.89, -0.73, 0.53
