0.86, -0.93, -1.00, -0.60, -1.00, -1.00, -0.97, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-0.94, -0.32, -0.99, -0.90, -0.99, -0.99, -0.81, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.98, -0.99, -0.99, -0.99
-0.92, 0.84, -1.00, -0.89, -1.00, -0.99, -0.89, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.98, -0.99, -0.99, -0.99
-1.00, -1.00, -0.00, -1.00, -0.86, -0.94, -0.99, -0.99, -0.92, -0.97, -0.87, -0.96, -0.98, -0.96, -0.96, -0.99, -0.99, -0.97, -0.97, -0.95
-0.72, -0.88, -1.00, 0.03, -1.00, -1.00, -0.97, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-1.00, -1.00, -0.92, -1.00, -0.00, -0.87, -0.99, -0.99, -0.88, -0.95, -0.74, -0.91, -0.97, -0.94, -0.96, -0.99, -0.99, -0.97, -0.96, -0.94
-1.00, -0.99, -0.91, -1.00, -0.84, 0.22, -0.99, -0.98, -0.74, -0.83, -0.80, -0.48, -0.94, -0.83, -0.94, -0.99, -0.98, -0.94, -0.92, -0.90
-0.97, -0.87, -0.99, -0.97, -0.99, -0.99, 0.41, -0.97, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.97, -0.99, -0.99, -0.99
-0.99, -0.98, -0.99, -0.99, -0.98, -0.98, -0.97, 0.97, -0.98, -0.94, -0.98, -0.97, -0.93, -0.97, -0.93, -0.86, -0.85, -0.92, -0.95, -0.97
-1.00, -0.99, -0.95, -1.00, -0.85, -0.83, -0.99, -0.98, 0.25, -0.73, -0.92, -0.83, -0.94, -0.80, -0.93, -0.99, -0.98, -0.95, -0.93, -0.88
-1.00, -0.99, -0.97, -1.00, -0.94, -0.80, -0.99, -0.95, -0.62, 0.34, -0.93, -0.61, -0.89, -0.83, -0.97, -0.97, -0.95, -0.95, -0.93, -0.94
-1.00, -0.99, -0.85, -1.00, -0.47, -0.86, -0.99, -0.98, -0.87, -0.94, 0.04, -0.91, -0.96, -0.92, -0.94, -0.99, -0.98, -0.96, -0.95, -0.92
-1.00, -0.99, -0.94, -1.00, -0.90, -0.36, -0.99, -0.97, -0.76, -0.69, -0.88, 0.32, -0.91, -0.79, -0.96, -0.98, -0.97, -0.93, -0.89, -0.93
-1.00, -0.99, -0.97, -1.00, -0.97, -0.93, -0.99, -0.94, -0.94, -0.92, -0.95, -0.87, 0.35, -0.86, -0.89, -0.97, -0.93, -0.82, 0.02, -0.64
-1.00, -0.99, -0.94, -1.00, -0.93, -0.81, -0.99, -0.97, -0.78, -0.88, -0.89, -0.86, -0.88, 0.26, -0.92, -0.98, -0.97, -0.89, -0.81, -0.82
-1.00, -0.99, -0.96, -1.00, -0.95, -0.95, -0.99, -0.93, -0.92, -0.97, -0.95, -0.96, -0.91, -0.93, 0.31, -0.97, -0.95, -0.44, -0.88, -0.82
-0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.93, -0.87, -0.99, -0.97, -0.99, -0.98, -0.97, -0.98, -0.97, 0.80, -0.79, -0.97, -0.98, -0.98
-0.99, -0.98, -0.99, -0.99, -0.98, -0.98, -0.97, -0.84, -0.98, -0.96, -0.98, -0.96, -0.93, -0.97, -0.95, -0.77, 0.84, -0.94, -0.96, -0.97
-0.99, -0.99, -0.97, -0.99, -0.96, -0.92, -0.99, -0.91, -0.95, -0.96, -0.95, -0.94, -0.85, -0.88, -0.08, -0.97, -0.93, 0.52, -0.77, -0.87
-1.00, -0.99, -0.96, -1.00, -0.96, -0.88, -0.99, -0.95, -0.92, -0.94, -0.94, -0.92, -0.09, -0.77, -0.87, -0.98, -0.95, -0.76, 0.58, -0.51
-1.00, -0.99, -0.96, -1.00, -0.92, -0.93, -0.99, -0.97, -0.84, -0.95, -0.94, -0.94, -0.55, -0.86, -0.80, -0.98, -0.97, -0.87, -0.40, 0.34
