 0.80, -1.00, -0.99, -0.95, -0.97, -0.96, -0.97, -0.98, -0.68, -0.97, -0.99
-0.95,  1.00, -0.97, -0.98, -0.92, -0.99, -0.99, -0.96, -0.94, -0.80, -0.99
-0.99, -1.00,  0.27, -1.00, -0.95, -0.78, -0.87, -0.90, -0.99, -0.94, -0.98
-0.95, -1.00, -0.99,  0.48, -0.99, -0.99, -0.99, -0.99, -0.95, -0.99, -0.99
-0.97, -1.00, -0.93, -0.99,  0.98, -0.97, -0.97, -0.86, -0.97, -0.80, -0.99
-0.96, -1.00, -0.75, -0.99, -0.97,  0.86, -0.73, -0.94, -0.97, -0.98, -0.96
-0.97, -1.00, -0.86, -0.99, -0.97, -0.73,  0.77, -0.95, -0.98, -0.98, -0.96
-0.98, -1.00, -0.88, -0.99, -0.85, -0.94, -0.95,  0.35, -0.98, -0.93, -0.99
-0.66, -1.00, -0.99, -0.95, -0.97, -0.97, -0.98, -0.98,  0.43, -0.97, -0.98
-0.97, -1.00, -0.95, -0.99, -0.81, -0.98, -0.98, -0.94, -0.96,  0.60, -0.99
-0.99, -1.00, -0.98, -0.99, -0.99, -0.95, -0.95, -0.98, -0.98, -0.99,  0.20
-0.99, -1.00, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.88
-0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.97
