0.64, -0.98, -0.85, -0.92, -1.00, -1.00, -0.98, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.94, -0.97, -0.99, -1.00, -1.00
-0.98, 0.65, -0.99, -0.99, -0.98, -0.97, -0.93, -0.98, -0.98, -0.97, -0.97, -0.96, -0.97, -0.97, -0.95, -0.79, -0.95, -0.97, -0.98
-0.86, -0.99, 0.66, -0.68, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.96, -0.98, -0.99, -1.00, -1.00
-0.92, -0.99, -0.60, 0.56, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.98, -0.98, -1.00, -1.00, -1.00
-1.00, -0.98, -1.00, -1.00, 0.56, -0.91, -0.99, -0.95, -0.98, -0.84, -0.97, -0.98, -0.94, -0.97, -1.00, -0.99, -0.96, -0.95, -0.97
-1.00, -0.97, -1.00, -1.00, -0.92, 0.76, -0.98, -0.52, -0.97, -0.82, -0.95, -0.97, -0.80, -0.94, -0.99, -0.99, -0.92, -0.90, -0.89
-0.98, -0.93, -0.99, -0.99, -0.99, -0.98, 0.97, -0.99, -0.92, -0.99, -0.96, -0.90, -0.98, -0.98, -0.96, -0.87, -0.97, -0.98, -0.99
-1.00, -0.98, -1.00, -1.00, -0.95, -0.38, -0.99, 0.42, -0.98, -0.87, -0.97, -0.98, -0.91, -0.91, -1.00, -0.99, -0.96, -0.95, -0.84
-0.99, -0.98, -0.99, -0.99, -0.98, -0.97, -0.91, -0.98, 0.63, -0.98, -0.72, -0.90, -0.96, -0.93, -0.98, -0.95, -0.58, -0.92, -0.97
-1.00, -0.97, -1.00, -1.00, -0.85, -0.82, -0.99, -0.87, -0.98, 0.55, -0.97, -0.98, -0.91, -0.95, -0.99, -0.99, -0.95, -0.94, -0.93
-0.99, -0.97, -0.99, -0.99, -0.97, -0.95, -0.96, -0.97, -0.69, -0.97, 0.86, -0.88, -0.92, -0.87, -0.99, -0.97, -0.60, -0.83, -0.95
-0.99, -0.96, -0.99, -0.99, -0.98, -0.97, -0.90, -0.98, -0.90, -0.98, -0.88, 0.79, -0.96, -0.96, -0.98, -0.95, -0.91, -0.95, -0.97
-1.00, -0.97, -1.00, -1.00, -0.94, -0.81, -0.98, -0.91, -0.95, -0.91, -0.92, -0.96, 0.88, -0.89, -0.99, -0.98, -0.88, -0.79, -0.08
-0.99, -0.97, -1.00, -1.00, -0.97, -0.94, -0.98, -0.91, -0.93, -0.95, -0.86, -0.96, -0.89, 0.56, -0.99, -0.99, -0.86, -0.51, -0.82
-0.93, -0.95, -0.96, -0.98, -1.00, -0.99, -0.95, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, 0.40, -0.88, -0.99, -0.99, -0.99
-0.97, -0.81, -0.98, -0.98, -0.99, -0.99, -0.87, -0.99, -0.95, -0.99, -0.97, -0.95, -0.98, -0.99, -0.87, 0.15, -0.98, -0.98, -0.99
-0.99, -0.95, -0.99, -0.99, -0.96, -0.93, -0.97, -0.96, -0.50, -0.95, -0.61, -0.91, -0.89, -0.86, -0.99, -0.98, 0.84, -0.79, -0.93
-0.99, -0.97, -1.00, -1.00, -0.96, -0.90, -0.98, -0.95, -0.91, -0.94, -0.82, -0.95, -0.80, -0.38, -0.99, -0.98, -0.78, 0.61, -0.89
-1.00, -0.98, -1.00, -1.00, -0.97, -0.89, -0.99, -0.86, -0.97, -0.93, -0.95, -0.97, -0.18, -0.82, -0.99, -0.99, -0.93, -0.88, 0.68
