 0.49, -1.00, -0.89, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99
-1.00,  1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99
-0.91, -1.00,  0.08, -0.98, -0.98, -0.97, -0.99, -0.98, -0.98, -0.99, -0.99
-0.99, -1.00, -0.98,  0.60, -0.85, -0.44, -0.73, -0.89, -0.98, -0.96, -0.90
-0.99, -1.00, -0.98, -0.86,  0.73, -0.73, -0.56, -0.80, -0.96, -0.92, -0.87
-0.99, -1.00, -0.98, -0.51, -0.71,  0.59, -0.80, -0.89, -0.96, -0.94, -0.93
-0.99, -1.00, -0.99, -0.75, -0.53, -0.81,  0.81, -0.83, -0.97, -0.95, -0.83
-0.99, -1.00, -0.98, -0.88, -0.80, -0.90, -0.82,  0.86, -0.95, -0.89, -0.20
-0.99, -1.00, -0.98, -0.98, -0.96, -0.96, -0.97, -0.95,  0.83, -0.72, -0.96
-0.99, -1.00, -0.99, -0.98, -0.97, -0.98, -0.98, -0.97, -0.83, -0.93, -0.97
-0.99, -1.00, -0.99, -0.95, -0.92, -0.94, -0.95, -0.89, -0.68,  0.43, -0.92
-0.99, -1.00, -0.99, -0.90, -0.87, -0.93, -0.83, -0.27, -0.96, -0.92,  0.86
