-1.00,  0.59, -1.00, -0.61, -1.00, -1.00, -0.50, -0.95, -0.67, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-1.00, -0.67,  1.00, -0.68, -1.00, -1.00, -0.75, -0.93, -0.60, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00
-1.00, -0.66, -1.00,  0.45, -1.00, -1.00, -0.83, -0.97, -0.85, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00
-0.89, -1.00, -1.00, -1.00,  0.61, -0.68, -1.00, -0.99, -1.00, -0.93, -0.91, -0.98, -0.98, -0.96, -0.92, -0.82, -0.88, -0.94, -0.94, -0.98, -0.98, -0.96, -0.97, -0.96, -0.97
-0.94, -1.00, -1.00, -1.00, -0.56,  0.27, -1.00, -0.99, -1.00, -0.87, -0.93, -0.98, -0.98, -0.94, -0.92, -0.84, -0.89, -0.96, -0.94, -0.97, -0.98, -0.97, -0.95, -0.95, -0.96
-1.00, -0.48, -1.00, -0.82, -1.00, -1.00,  0.25, -0.93, -0.66, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00
-0.99, -0.95, -1.00, -0.96, -0.99, -0.99, -0.92,  0.59, -0.88, -0.99, -0.99, -0.97, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99
-1.00, -0.62, -1.00, -0.85, -1.00, -1.00, -0.44, -0.89,  0.27, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00
-0.97, -1.00, -1.00, -1.00, -0.92, -0.84, -1.00, -0.99, -1.00,  0.62, -0.78, -0.98, -0.98, -0.87, -0.85, -0.75, -0.83, -0.91, -0.90, -0.96, -0.98, -0.97, -0.94, -0.93, -0.93
-0.96, -1.00, -1.00, -1.00, -0.90, -0.93, -1.00, -0.99, -1.00, -0.79,  0.63, -0.97, -0.96, -0.88, -0.90, -0.77, -0.87, -0.79, -0.80, -0.97, -0.97, -0.94, -0.94, -0.90, -0.95
