0.52, -1.00, -0.65, -0.80, -1.00, -0.88, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99
-1.00, 0.91, -1.00, -1.00, -0.87, -1.00, -0.85, -0.90, -0.95, -0.89, -0.96, -0.95, -0.77, -0.98, -0.96, -0.91, -0.96, -0.94, -0.92, -0.97, -0.11, -0.88, -0.96
-0.58, -1.00, 0.61, -0.65, -1.00, -0.84, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99
-0.80, -1.00, -0.57, 0.56, -1.00, -0.56, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99
-1.00, -0.88, -1.00, -1.00, 0.50, -1.00, -0.50, -0.87, -0.96, -0.96, -0.84, -0.91, -0.94, -0.94, -0.97, -0.95, -0.94, -0.93, -0.88, -0.91, -0.81, -0.91, -0.98
-0.89, -1.00, -0.83, -0.49, -1.00, 0.62, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99
-1.00, -0.86, -1.00, -1.00, -0.59, -1.00, 0.68, -0.93, -0.95, -0.95, -0.91, -0.95, -0.92, -0.96, -0.96, -0.92, -0.91, -0.86, -0.73, -0.94, -0.75, -0.89, -0.97
-1.00, -0.89, -1.00, -1.00, -0.85, -1.00, -0.93, 0.58, -0.98, -0.91, -0.93, -0.80, -0.63, -0.95, -0.98, -0.97, -0.97, -0.96, -0.95, -0.95, -0.83, -0.53, -0.98
-0.99, -0.95, -0.99, -0.99, -0.96, -0.99, -0.95, -0.98, 0.91, -0.97, -0.90, -0.98, -0.96, -0.95, -0.70, -0.47, -0.85, -0.76, -0.92, -0.85, -0.96, -0.97, -0.94
-1.00, -0.90, -1.00, -1.00, -0.96, -1.00, -0.96, -0.91, -0.96, 0.81, -0.98, -0.78, -0.78, -0.99, -0.96, -0.96, -0.98, -0.97, -0.97, -0.98, -0.93, -0.85, -0.97
-1.00, -0.96, -1.00, -1.00, -0.86, -1.00, -0.91, -0.93, -0.90, -0.98, 0.72, -0.95, -0.97, -0.90, -0.95, -0.84, -0.89, -0.73, -0.78, -0.80, -0.93, -0.95, -0.97
-1.00, -0.95, -1.00, -1.00, -0.91, -1.00, -0.95, -0.80, -0.98, -0.76, -0.94, 0.57, -0.90, -0.96, -0.99, -0.98, -0.97, -0.97, -0.96, -0.96, -0.92, -0.84, -0.99
-1.00, -0.77, -1.00, -1.00, -0.94, -1.00, -0.92, -0.59, -0.96, -0.77, -0.97, -0.91, 0.76, -0.98, -0.97, -0.93, -0.97, -0.96, -0.95, -0.98, -0.85, -0.25, -0.96
-0.99, -0.98, -0.99, -0.99, -0.93, -0.99, -0.96, -0.96, -0.95, -0.99, -0.90, -0.96, -0.98, 0.93, -0.93, -0.94, -0.86, -0.93, -0.95, -0.82, -0.96, -0.97, -0.91
-0.99, -0.96, -0.99, -0.99, -0.97, -0.99, -0.96, -0.98, -0.71, -0.97, -0.94, -0.99, -0.97, -0.93, 0.74, -0.81, -0.35, -0.89, -0.94, -0.72, -0.97, -0.98, -0.92
-0.99, -0.92, -0.99, -0.99, -0.95, -0.99, -0.92, -0.97, -0.49, -0.96, -0.84, -0.98, -0.93, -0.94, -0.81, 0.95, -0.82, -0.43, -0.86, -0.85, -0.94, -0.96, -0.91
-0.99, -0.96, -0.99, -0.99, -0.95, -0.99, -0.91, -0.97, -0.85, -0.98, -0.89, -0.97, -0.97, -0.85, -0.42, -0.82, 0.85, -0.76, -0.86, -0.50, -0.92, -0.95, -0.93
-1.00, -0.95, -0.99, -1.00, -0.93, -0.99, -0.86, -0.96, -0.75, -0.97, -0.75, -0.97, -0.96, -0.93, -0.89, -0.38, -0.75, 0.62, -0.75, -0.83, -0.91, -0.94, -0.95
-1.00, -0.92, -1.00, -1.00, -0.88, -1.00, -0.75, -0.95, -0.92, -0.97, -0.76, -0.96, -0.95, -0.95, -0.94, -0.86, -0.86, -0.73, 0.71, -0.91, -0.86, -0.92, -0.96
-1.00, -0.97, -0.99, -1.00, -0.91, -0.99, -0.95, -0.95, -0.86, -0.98, -0.80, -0.96, -0.98, -0.81, -0.70, -0.85, -0.45, -0.84, -0.92, 0.76, -0.95, -0.96, -0.96
-1.00, -0.07, -1.00, -1.00, -0.80, -1.00, -0.74, -0.84, -0.96, -0.93, -0.93, -0.92, -0.85, -0.96, -0.97, -0.94, -0.92, -0.90, -0.85, -0.95, 0.72, -0.77, -0.97
-1.00, -0.88, -1.00, -1.00, -0.91, -1.00, -0.89, -0.48, -0.97, -0.85, -0.95, -0.86, -0.09, -0.97, -0.98, -0.96, -0.94, -0.94, -0.92, -0.96, -0.76, 0.74, -0.98
-0.99, -0.96, -0.99, -0.99, -0.98, -0.99, -0.97, -0.99, -0.94, -0.97, -0.97, -0.99, -0.96, -0.91, -0.92, -0.92, -0.93, -0.95, -0.96, -0.96, -0.97, -0.98, 0.87
