-0.97, -0.99, -0.99, -0.93, 0.19, -0.89, -0.99, -0.99, -0.97, -0.97, -0.99, -0.98, -0.99, -0.98, -0.98, -0.99, -0.99, -0.97, -0.98, -0.99, -0.99, -0.99
-0.86, -1.00, -1.00, -0.56, -0.89, 0.63, -1.00, -1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00
-1.00, -0.93, -0.87, -1.00, -0.99, -1.00, 0.61, -0.75, -0.97, -0.97, -0.89, -0.91, -0.78, -0.88, -0.90, -0.89, -0.97, -0.98, -0.96, -0.93, -0.92, -0.95
-1.00, -0.92, -0.91, -1.00, -0.99, -1.00, -0.78, 0.39, -0.97, -0.95, -0.88, -0.93, -0.80, -0.90, -0.74, -0.81, -0.97, -0.96, -0.93, -0.95, -0.92, -0.95
-0.99, -0.99, -0.97, -0.99, -0.98, -0.99, -0.96, -0.97, 0.34, -0.96, -0.97, -0.99, -0.98, -0.99, -0.98, -0.96, -0.96, -0.95, -0.94, -0.93, -0.95, -0.96
-0.99, -0.96, -0.98, -0.99, -0.98, -0.99, -0.97, -0.96, -0.96, 0.86, -0.96, -0.97, -0.96, -0.95, -0.92, -0.94, -0.66, -0.70, -0.40, -0.81, -0.92, -0.93
-1.00, -0.97, -0.95, -1.00, -0.99, -1.00, -0.88, -0.88, -0.97, -0.96, 0.55, -0.97, -0.94, -0.96, -0.83, -0.34, -0.94, -0.97, -0.95, -0.90, -0.86, -0.86
-1.00, -0.91, -0.92, -0.99, -0.98, -0.99, -0.91, -0.93, -0.99, -0.97, -0.97, 0.37, -0.67, -0.27, -0.94, -0.96, -0.99, -0.98, -0.98, -0.98, -0.98, -0.98
-1.00, -0.83, -0.85, -1.00, -0.99, -1.00, -0.80, -0.83, -0.98, -0.96, -0.95, -0.62, 0.37, -0.45, -0.89, -0.92, -0.98, -0.96, -0.96, -0.97, -0.95, -0.97
-1.00, -0.87, -0.89, -1.00, -0.99, -1.00, -0.87, -0.90, -0.99, -0.95, -0.96, -0.19, -0.48, 0.21, -0.89, -0.95, -0.98, -0.96, -0.97, -0.98, -0.97, -0.98
-1.00, -0.93, -0.95, -0.99, -0.99, -0.99, -0.90, -0.76, -0.98, -0.92, -0.84, -0.93, -0.89, -0.89, 0.55, -0.79, -0.97, -0.93, -0.95, -0.95, -0.92, -0.96
-1.00, -0.95, -0.93, -1.00, -0.99, -1.00, -0.90, -0.81, -0.96, -0.94, -0.31, -0.96, -0.91, -0.95, -0.79, 0.62, -0.96, -0.96, -0.91, -0.91, -0.81, -0.92
-1.00, -0.98, -0.98, -0.99, -0.99, -0.99, -0.97, -0.97, -0.96, -0.64, -0.94, -0.99, -0.98, -0.98, -0.97, -0.96, 0.66, -0.90, -0.36, -0.79, -0.93, -0.86
-0.99, -0.96, -0.98, -0.99, -0.98, -0.99, -0.98, -0.96, -0.95, -0.69, -0.97, -0.98, -0.96, -0.96, -0.93, -0.95, -0.88, 0.20, -0.76, -0.90, -0.94, -0.95
-0.99, -0.97, -0.96, -0.99, -0.98, -0.99, -0.96, -0.93, -0.94, -0.12, -0.95, -0.98, -0.95, -0.97, -0.95, -0.90, -0.49, -0.82, 0.17, -0.73, -0.88, -0.90
-1.00, -0.98, -0.96, -0.99, -0.99, -0.99, -0.93, -0.95, -0.94, -0.83, -0.89, -0.98, -0.96, -0.97, -0.95, -0.90, -0.82, -0.92, -0.79, 0.25, -0.79, -0.73
-1.00, -0.97, -0.94, -1.00, -0.99, -1.00, -0.93, -0.90, -0.95, -0.92, -0.86, -0.98, -0.94, -0.97, -0.92, -0.76, -0.93, -0.95, -0.87, -0.83, 0.16, -0.77
-1.00, -0.98, -0.97, -1.00, -0.99, -1.00, -0.94, -0.95, -0.97, -0.93, -0.84, -0.98, -0.97, -0.98, -0.95, -0.90, -0.87, -0.96, -0.91, -0.78, -0.62, 0.07
