-0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.80, -0.97, -0.99
0.65, -0.99, -0.97, -0.97, -0.96, -0.98, -0.98, -0.98, -0.99, -0.97, -0.98
-0.99, 0.50, -0.95, -0.96, -0.97, -0.93, -0.91, -0.88, -0.97, -0.85, -0.84
-0.98, -0.94, 0.27, -0.87, -0.42, -0.73, -0.89, -0.98, -0.99, -0.98, -0.91
-0.97, -0.95, -0.85, 0.75, -0.76, -0.53, -0.79, -0.97, -0.98, -0.95, -0.91
-0.97, -0.96, -0.48, -0.73, 0.29, -0.78, -0.89, -0.97, -0.99, -0.96, -0.94
-0.98, -0.92, -0.79, -0.53, -0.83, 0.40, -0.82, -0.98, -0.99, -0.97, -0.86
-0.98, -0.90, -0.88, -0.81, -0.90, -0.81, 0.95, -0.96, -0.98, -0.95, -0.71
-0.98, -0.89, -0.98, -0.97, -0.97, -0.98, -0.96, 0.65, -0.91, -0.36, -0.96
-0.99, -0.97, -0.99, -0.99, -0.99, -0.99, -0.98, -0.92, 0.56, -0.94, -0.98
-0.97, -0.87, -0.97, -0.95, -0.96, -0.97, -0.95, -0.25, -0.93, 0.65, -0.95
-0.98, -0.84, -0.92, -0.91, -0.94, -0.87, -0.73, -0.96, -0.98, -0.95, 0.47
