 1.00, -0.67, -1.00, -1.00, -0.62, -1.00, -1.00, -0.98, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00
-1.00,  0.61, -1.00, -1.00, -0.67, -1.00, -1.00, -0.97, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-1.00, -0.95,  1.00, -1.00, -0.93, -0.99, -0.99, -0.77, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.98, -0.99, -0.99, -0.99
-1.00, -1.00, -1.00,  1.00, -1.00, -0.89, -0.93, -0.99, -0.99, -0.93, -0.97, -0.86, -0.96, -0.98, -0.96, -0.96, -0.99, -0.99, -0.97, -0.97, -0.95
-1.00, -0.69, -1.00, -1.00,  0.34, -1.00, -1.00, -0.97, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00, -1.00,  0.30, -0.87, -0.99, -0.99, -0.87, -0.96, -0.69, -0.93, -0.97, -0.94, -0.95, -0.99, -0.98, -0.97, -0.96, -0.93
-1.00, -1.00, -1.00, -1.00, -1.00, -0.85,  0.18, -0.99, -0.98, -0.73, -0.88, -0.80, -0.71, -0.95, -0.81, -0.95, -0.99, -0.97, -0.92, -0.90, -0.91
-1.00, -0.97, -1.00, -1.00, -0.97, -0.99, -0.99,  0.46, -0.97, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.95, -0.97, -0.99, -0.99, -0.99
-1.00, -0.99, -1.00, -1.00, -0.99, -0.98, -0.98, -0.97,  0.98, -0.98, -0.93, -0.98, -0.96, -0.93, -0.97, -0.94, -0.87, -0.86, -0.92, -0.96, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -0.84, -0.81, -0.99, -0.98,  0.31, -0.78, -0.92, -0.63, -0.95, -0.82, -0.92, -0.99, -0.98, -0.95, -0.93, -0.86
-1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.87, -0.99, -0.94, -0.78,  0.57, -0.94, -0.65, -0.90, -0.76, -0.96, -0.96, -0.96, -0.95, -0.92, -0.93
-1.00, -1.00, -1.00, -1.00, -1.00, -0.53, -0.84, -0.99, -0.98, -0.88, -0.95,  0.43, -0.92, -0.96, -0.92, -0.95, -0.99, -0.98, -0.95, -0.94, -0.93
-1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.66, -0.99, -0.97, -0.48, -0.72, -0.89,  0.55, -0.90, -0.76, -0.96, -0.98, -0.96, -0.93, -0.89, -0.92
-1.00, -0.99, -1.00, -1.00, -1.00, -0.97, -0.93, -0.99, -0.93, -0.95, -0.92, -0.95, -0.87,  0.60, -0.88, -0.86, -0.96, -0.92, -0.79, -0.60, -0.82
-1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.79, -0.99, -0.97, -0.80, -0.80, -0.88, -0.82, -0.90,  0.41, -0.92, -0.98, -0.97, -0.87, -0.79, -0.82
-1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.95, -0.99, -0.94, -0.91, -0.97, -0.96, -0.96, -0.88, -0.93,  0.50, -0.97, -0.96, -0.15, -0.88, -0.83
-1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.98, -0.94, -0.87, -0.99, -0.96, -0.99, -0.98, -0.96, -0.98, -0.97,  0.80, -0.77, -0.97, -0.98, -0.98
-1.00, -0.99, -1.00, -1.00, -0.99, -0.98, -0.97, -0.97, -0.86, -0.98, -0.97, -0.98, -0.95, -0.92, -0.97, -0.96, -0.77,  0.87, -0.94, -0.96, -0.97
-1.00, -0.99, -1.00, -1.00, -0.99, -0.96, -0.92, -0.99, -0.92, -0.94, -0.96, -0.94, -0.94, -0.82, -0.88,  0.07, -0.97, -0.94,  0.70, -0.78, -0.88
-1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.88, -0.99, -0.96, -0.92, -0.93, -0.92, -0.91, -0.63, -0.78, -0.86, -0.98, -0.96, -0.76,  0.47, -0.62
-1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -0.93, -0.99, -0.97, -0.84, -0.94, -0.95, -0.93, -0.83, -0.86, -0.80, -0.98, -0.97, -0.88, -0.54,  0.31
