0.54, -0.99, -0.97, -0.97, -0.96, -0.98, -0.98, -0.98, -0.99, -0.98, -0.98
-0.99, 0.19, -0.95, -0.95, -0.97, -0.92, -0.91, -0.82, -0.96, -0.78, -0.87
-0.98, -0.94, 0.33, -0.86, -0.44, -0.73, -0.89, -0.98, -0.99, -0.97, -0.91
-0.97, -0.95, -0.85, 0.57, -0.77, -0.56, -0.79, -0.97, -0.98, -0.95, -0.90
-0.97, -0.96, -0.47, -0.72, 0.37, -0.78, -0.89, -0.97, -0.99, -0.96, -0.94
-0.98, -0.92, -0.78, -0.52, -0.83, 0.51, -0.82, -0.98, -0.99, -0.97, -0.86
-0.98, -0.90, -0.88, -0.80, -0.90, -0.81, 0.93, -0.96, -0.98, -0.94, -0.70
-0.98, -0.86, -0.98, -0.97, -0.97, -0.98, -0.96, 0.79, -0.91, -0.25, -0.96
-0.99, -0.97, -0.99, -0.98, -0.99, -0.99, -0.98, -0.92, 0.62, -0.94, -0.98
-0.97, -0.83, -0.97, -0.95, -0.96, -0.97, -0.95, -0.27, -0.93, 0.40, -0.95
-0.98, -0.87, -0.92, -0.91, -0.94, -0.87, -0.73, -0.96, -0.98, -0.95, 0.47
