0.09, -0.98, -0.97, -0.99, -0.97, -0.99, -0.99, -0.76, -0.96, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, -0.92, -0.96, -0.99, -0.99, -0.99
-0.98, 0.63, -0.38, -1.00, -0.83, -1.00, -1.00, -0.97, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-0.97, -0.39, 0.38, -1.00, -0.74, -1.00, -1.00, -0.96, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-0.99, -1.00, -1.00, 0.37, -1.00, -0.90, -0.91, -1.00, -0.99, -0.95, -0.98, -0.82, -0.96, -0.97, -0.94, -0.97, -0.99, -0.98, -0.96, -0.96, -0.96
-0.97, -0.80, -0.64, -1.00, 0.54, -1.00, -1.00, -0.95, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -1.00, -1.00, -1.00
-0.99, -1.00, -1.00, -0.90, -1.00, 0.63, -0.87, -1.00, -0.99, -0.83, -0.97, -0.52, -0.95, -0.98, -0.94, -0.94, -0.99, -0.99, -0.96, -0.96, -0.91
-0.99, -1.00, -1.00, -0.92, -1.00, -0.88, 0.54, -0.99, -0.98, -0.67, -0.94, -0.82, -0.87, -0.95, -0.78, -0.95, -0.99, -0.97, -0.92, -0.89, -0.92
-0.85, -0.96, -0.95, -1.00, -0.95, -1.00, -0.99, 0.08, -0.98, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.98, -0.99, -0.99, -0.99
-0.94, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.98, 0.99, -0.98, -0.93, -0.98, -0.96, -0.92, -0.97, -0.96, -0.89, -0.89, -0.94, -0.96, -0.98
-0.99, -1.00, -1.00, -0.95, -1.00, -0.84, -0.70, -1.00, -0.98, 0.52, -0.94, -0.90, -0.89, -0.97, -0.84, -0.91, -0.99, -0.98, -0.95, -0.93, -0.83
-0.97, -0.99, -0.99, -0.98, -1.00, -0.97, -0.94, -0.99, -0.93, -0.94, 0.78, -0.96, -0.70, -0.91, -0.82, -0.94, -0.96, -0.97, -0.93, -0.85, -0.68
-0.99, -1.00, -1.00, -0.83, -1.00, -0.48, -0.80, -0.99, -0.98, -0.90, -0.96, 0.92, -0.94, -0.97, -0.90, -0.96, -0.99, -0.98, -0.94, -0.93, -0.94
-0.98, -1.00, -1.00, -0.96, -1.00, -0.95, -0.88, -0.99, -0.96, -0.90, -0.71, -0.94, 0.69, -0.88, -0.22, -0.94, -0.98, -0.95, -0.92, -0.85, -0.83
-0.98, -0.99, -0.99, -0.98, -0.99, -0.98, -0.95, -0.99, -0.92, -0.97, -0.91, -0.97, -0.88, 0.87, -0.93, -0.75, -0.96, -0.92, -0.18, -0.86, -0.93
-0.99, -1.00, -1.00, -0.95, -1.00, -0.94, -0.81, -0.99, -0.97, -0.86, -0.81, -0.91, -0.17, -0.92, 0.55, -0.93, -0.98, -0.97, -0.88, -0.77, -0.80
-0.99, -1.00, -1.00, -0.97, -1.00, -0.94, -0.95, -0.99, -0.96, -0.91, -0.95, -0.96, -0.94, -0.72, -0.93, 0.56, -0.98, -0.97, -0.54, -0.85, -0.82
-0.89, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.96, -0.89, -0.99, -0.96, -0.99, -0.98, -0.96, -0.98, -0.98, 0.85, -0.77, -0.97, -0.98, -0.99
-0.94, -0.99, -0.99, -0.98, -0.99, -0.99, -0.98, -0.98, -0.89, -0.98, -0.97, -0.98, -0.95, -0.92, -0.97, -0.97, -0.78, 0.86, -0.95, -0.96, -0.98
-0.98, -0.99, -0.99, -0.96, -1.00, -0.96, -0.92, -0.99, -0.94, -0.95, -0.94, -0.94, -0.92, 0.05, -0.88, -0.63, -0.97, -0.95, 0.54, -0.78, -0.90
-0.99, -1.00, -1.00, -0.96, -1.00, -0.96, -0.89, -0.99, -0.96, -0.93, -0.86, -0.93, -0.84, -0.86, -0.78, -0.84, -0.98, -0.96, -0.77, 0.80, -0.78
-0.99, -1.00, -1.00, -0.96, -1.00, -0.91, -0.92, -0.99, -0.98, -0.84, -0.73, -0.94, -0.83, -0.93, -0.80, -0.82, -0.99, -0.98, -0.90, -0.76, 0.59
