0.67, -1.00, -0.92, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99
-1.00, 0.78, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.97, -0.99, -0.99
-0.91, -1.00, 0.73, -0.98, -0.98, -0.97, -0.98, -0.98, -0.98, -0.99, -0.98, -0.99
-0.99, -0.99, -0.98, 0.45, -0.86, -0.43, -0.72, -0.89, -0.98, -0.99, -0.96, -0.90
-0.99, -0.99, -0.98, -0.85, 0.63, -0.74, -0.58, -0.79, -0.96, -0.98, -0.92, -0.88
-0.99, -0.99, -0.97, -0.53, -0.72, 0.47, -0.79, -0.89, -0.97, -0.98, -0.93, -0.93
-0.99, -0.99, -0.98, -0.76, -0.49, -0.82, 0.46, -0.82, -0.97, -0.98, -0.95, -0.83
-0.99, -0.99, -0.98, -0.88, -0.80, -0.89, -0.81, 0.81, -0.95, -0.97, -0.91, -0.50
-0.99, -0.98, -0.98, -0.98, -0.96, -0.97, -0.97, -0.95, 0.72, -0.87, -0.55, -0.96
-0.99, -0.97, -0.99, -0.98, -0.98, -0.98, -0.98, -0.97, -0.86, 0.79, -0.92, -0.98
-0.99, -0.99, -0.98, -0.96, -0.92, -0.93, -0.96, -0.92, -0.50, -0.92, 0.61, -0.93
-0.99, -0.99, -0.99, -0.91, -0.89, -0.93, -0.85, -0.54, -0.96, -0.98, -0.93, 0.57
