0.67, -0.99, -0.97, -0.97, -0.96, -0.98, -0.98, -0.98, -0.99, -0.98, -0.98
-0.99, 0.27, -0.94, -0.95, -0.96, -0.93, -0.90, -0.74, -0.96, -0.66, -0.89
-0.98, -0.94, 0.29, -0.86, -0.45, -0.73, -0.89, -0.98, -0.99, -0.97, -0.91
-0.97, -0.95, -0.85, 0.59, -0.76, -0.54, -0.78, -0.97, -0.98, -0.95, -0.90
-0.97, -0.96, -0.49, -0.72, 0.43, -0.79, -0.89, -0.97, -0.99, -0.96, -0.94
-0.98, -0.93, -0.78, -0.53, -0.83, 0.72, -0.81, -0.98, -0.99, -0.97, -0.86
-0.98, -0.90, -0.88, -0.80, -0.90, -0.80, 0.96, -0.96, -0.98, -0.94, -0.70
-0.98, -0.79, -0.98, -0.97, -0.97, -0.98, -0.96, 0.74, -0.90, -0.18, -0.96
-0.99, -0.96, -0.99, -0.98, -0.99, -0.99, -0.98, -0.91, 0.50, -0.94, -0.98
-0.98, -0.75, -0.97, -0.95, -0.95, -0.97, -0.95, -0.21, -0.93, 0.42, -0.95
-0.99, -0.89, -0.92, -0.91, -0.94, -0.87, -0.72, -0.96, -0.98, -0.94, 0.50
