-0.75, -0.96, -0.44, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00
-0.99, -1.00, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00
 0.79, -0.96, -0.44, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00
-0.97,  0.72, -0.96, -0.96, -0.98, -1.00, -0.98, -0.96, -1.00
-1.00, -0.98, -0.99, -0.97, -0.94, -1.00, -0.94, -0.98, -1.00
-0.24, -0.96,  0.39, -0.99, -0.99, -1.00, -0.99, -0.99, -1.00
-0.99, -0.96, -0.99,  0.99, -0.97, -1.00, -0.90, -0.70, -1.00
-0.99, -0.98, -0.99, -0.97,  0.71, -1.00, -0.92, -0.98, -1.00
-0.99, -0.98, -0.99, -0.98, -0.75,  1.00, -0.96, -0.98, -1.00
-0.99, -0.98, -0.99, -0.89, -0.92, -1.00,  0.36, -0.94, -1.00
-0.99, -0.97, -0.99, -0.72, -0.98, -1.00, -0.95,  0.62, -1.00
-0.99, -0.99, -0.98, -0.99, -0.98, -1.00, -0.99, -0.99,  1.00
