0.82, -0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.97, -0.93, -0.98, -0.99
-0.99, 0.52, -0.99, -0.98, -0.97, -0.97, -0.98, -0.98, -0.98, -0.99, -0.98, -0.99
-0.98, -0.99, 0.08, -0.95, -0.95, -0.96, -0.95, -0.90, -0.60, -0.94, -0.45, -0.92
-0.99, -0.98, -0.95, 0.31, -0.86, -0.38, -0.73, -0.88, -0.98, -0.99, -0.97, -0.91
-0.99, -0.98, -0.94, -0.85, 0.49, -0.75, -0.56, -0.78, -0.97, -0.98, -0.94, -0.90
-0.99, -0.97, -0.95, -0.52, -0.72, 0.32, -0.79, -0.89, -0.97, -0.98, -0.95, -0.94
-0.99, -0.98, -0.95, -0.78, -0.48, -0.83, 0.51, -0.81, -0.98, -0.99, -0.97, -0.86
-0.99, -0.98, -0.90, -0.88, -0.80, -0.90, -0.81, 0.98, -0.96, -0.98, -0.94, -0.67
-0.97, -0.98, -0.43, -0.98, -0.97, -0.97, -0.98, -0.96, 0.65, -0.90, -0.27, -0.96
-0.93, -0.99, -0.95, -0.99, -0.98, -0.98, -0.99, -0.98, -0.91, 0.41, -0.94, -0.98
-0.98, -0.98, -0.23, -0.97, -0.94, -0.95, -0.97, -0.94, -0.17, -0.93, 0.30, -0.95
-0.99, -0.99, -0.92, -0.92, -0.91, -0.94, -0.87, -0.70, -0.96, -0.98, -0.94, 0.43
