 0.85, -1.00, -0.94, -1.00, -1.00, -0.95, -1.00, -0.92, -0.90, -0.98, -0.85, -0.97, -0.51, -0.89, -0.98, -0.98, -0.97, -0.96, -0.95, -0.94, -0.97, -0.88, -0.80, -0.98
-1.00,  1.00, -1.00, -0.64, -0.83, -1.00, -0.91, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99
-0.94, -1.00,  0.95, -1.00, -1.00, -0.83, -1.00, -0.82, -0.92, -0.95, -0.90, -0.95, -0.96, -0.80, -0.98, -0.96, -0.92, -0.96, -0.94, -0.91, -0.97, -0.56, -0.90, -0.96
-1.00, -1.00, -1.00,  0.54, -0.65, -1.00, -0.86, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99
-1.00, -1.00, -1.00, -0.58,  0.63, -1.00, -0.58, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99
-0.95, -1.00, -0.84, -1.00, -1.00,  0.73, -1.00, -0.58, -0.86, -0.97, -0.96, -0.85, -0.91, -0.94, -0.93, -0.98, -0.96, -0.95, -0.93, -0.88, -0.91, -0.80, -0.91, -0.98
-1.00, -1.00, -1.00, -0.84, -0.49, -1.00,  0.59, -1.00, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99
-0.92, -1.00, -0.82, -1.00, -1.00, -0.64, -1.00,  0.64, -0.93, -0.96, -0.95, -0.90, -0.96, -0.92, -0.96, -0.97, -0.93, -0.91, -0.86, -0.74, -0.94, -0.75, -0.90, -0.97
-0.90, -1.00, -0.91, -1.00, -1.00, -0.85, -1.00, -0.93,  0.58, -0.98, -0.89, -0.93, -0.81, -0.54, -0.95, -0.98, -0.97, -0.97, -0.96, -0.95, -0.95, -0.83, -0.57, -0.99
-0.98, -1.00, -0.95, -0.99, -0.99, -0.97, -0.99, -0.96, -0.98,  0.84, -0.96, -0.93, -0.99, -0.97, -0.94, -0.66, -0.55, -0.79, -0.83, -0.93, -0.73, -0.97, -0.98, -0.94
-0.85, -1.00, -0.90, -1.00, -1.00, -0.96, -1.00, -0.95, -0.89, -0.96,  0.90, -0.98, -0.86, -0.76, -0.99, -0.97, -0.96, -0.98, -0.97, -0.97, -0.98, -0.92, -0.80, -0.97
-0.97, -1.00, -0.95, -1.00, -1.00, -0.85, -1.00, -0.90, -0.93, -0.93, -0.98,  0.72, -0.95, -0.97, -0.90, -0.95, -0.88, -0.89, -0.76, -0.75, -0.80, -0.93, -0.95, -0.97
-0.54, -1.00, -0.96, -1.00, -1.00, -0.91, -1.00, -0.95, -0.80, -0.99, -0.85, -0.95,  0.72, -0.91, -0.96, -0.99, -0.98, -0.97, -0.97, -0.97, -0.96, -0.92, -0.84, -0.99
-0.89, -1.00, -0.79, -1.00, -1.00, -0.94, -1.00, -0.92, -0.42, -0.96, -0.75, -0.97, -0.92,  0.75, -0.98, -0.97, -0.94, -0.96, -0.96, -0.94, -0.98, -0.84, -0.50, -0.96
-0.98, -1.00, -0.98, -0.99, -0.99, -0.94, -0.99, -0.96, -0.96, -0.94, -0.99, -0.90, -0.96, -0.98,  0.92, -0.92, -0.93, -0.85, -0.92, -0.95, -0.81, -0.96, -0.97, -0.92
-0.98, -1.00, -0.96, -0.99, -0.99, -0.98, -0.99, -0.96, -0.98, -0.67, -0.97, -0.95, -0.99, -0.97, -0.91,  0.74, -0.82, -0.58, -0.91, -0.95, -0.84, -0.97, -0.98, -0.92
-0.97, -1.00, -0.92, -0.99, -0.99, -0.96, -0.99, -0.93, -0.97, -0.51, -0.96, -0.88, -0.98, -0.94, -0.93, -0.82,  0.75, -0.77, -0.64, -0.88, -0.77, -0.95, -0.97, -0.91
-0.96, -1.00, -0.96, -0.99, -0.99, -0.95, -0.99, -0.91, -0.97, -0.80, -0.98, -0.89, -0.97, -0.96, -0.84, -0.53, -0.79,  0.70, -0.75, -0.86, -0.58, -0.92, -0.95, -0.93
-0.95, -1.00, -0.94, -0.99, -1.00, -0.94, -1.00, -0.86, -0.96, -0.83, -0.97, -0.77, -0.97, -0.96, -0.93, -0.91, -0.64, -0.75,  0.81, -0.74, -0.82, -0.91, -0.94, -0.95
-0.94, -1.00, -0.91, -1.00, -1.00, -0.89, -1.00, -0.74, -0.95, -0.93, -0.96, -0.73, -0.97, -0.94, -0.95, -0.95, -0.88, -0.86, -0.74,  0.81, -0.91, -0.86, -0.93, -0.96
-0.97, -1.00, -0.97, -0.99, -1.00, -0.91, -1.00, -0.94, -0.95, -0.75, -0.98, -0.80, -0.96, -0.98, -0.81, -0.84, -0.79, -0.53, -0.82, -0.91,  0.71, -0.95, -0.96, -0.96
-0.88, -1.00, -0.53, -1.00, -1.00, -0.79, -1.00, -0.74, -0.84, -0.97, -0.92, -0.93, -0.92, -0.84, -0.96, -0.97, -0.95, -0.92, -0.91, -0.86, -0.95,  0.76, -0.78, -0.97
-0.81, -1.00, -0.89, -1.00, -1.00, -0.91, -1.00, -0.89, -0.49, -0.98, -0.81, -0.95, -0.86, -0.38, -0.97, -0.98, -0.96, -0.95, -0.94, -0.92, -0.96, -0.76,  0.55, -0.98
-0.98, -1.00, -0.96, -0.99, -0.99, -0.98, -0.99, -0.97, -0.99, -0.94, -0.97, -0.97, -0.99, -0.97, -0.92, -0.93, -0.92, -0.93, -0.95, -0.96, -0.96, -0.97, -0.98,  0.90
