0.31, -0.71, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.97, -0.98, -0.99, -1.00, -1.00
-0.54, 0.33, -1.00, -1.00, -0.99, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00, -1.00, -0.98, -0.99, -0.99, -1.00, -1.00
-1.00, -1.00, 0.39, -0.92, -0.99, -0.95, -0.98, -0.85, -0.97, -0.98, -0.94, -0.97, -0.99, -0.99, -0.96, -0.95, -0.97
-1.00, -1.00, -0.91, 0.51, -0.98, -0.34, -0.97, -0.85, -0.94, -0.97, -0.80, -0.95, -0.99, -0.99, -0.93, -0.89, -0.90
-0.99, -0.99, -0.99, -0.98, 0.99, -0.99, -0.92, -0.99, -0.96, -0.90, -0.98, -0.98, -0.95, -0.88, -0.96, -0.97, -0.98
-1.00, -1.00, -0.95, -0.07, -0.99, 0.71, -0.98, -0.87, -0.96, -0.98, -0.89, -0.92, -0.99, -0.99, -0.95, -0.94, -0.83
-0.99, -0.99, -0.98, -0.97, -0.92, -0.98, 0.81, -0.98, -0.71, -0.91, -0.95, -0.90, -0.98, -0.96, -0.58, -0.90, -0.96
-1.00, -1.00, -0.83, -0.81, -0.99, -0.89, -0.98, 0.53, -0.96, -0.98, -0.90, -0.96, -0.99, -0.99, -0.94, -0.93, -0.94
-0.99, -1.00, -0.97, -0.95, -0.96, -0.97, -0.70, -0.97, 0.60, -0.87, -0.91, -0.77, -0.99, -0.97, -0.75, -0.77, -0.94
-0.99, -0.99, -0.98, -0.97, -0.90, -0.98, -0.91, -0.98, -0.88, 0.74, -0.96, -0.96, -0.98, -0.94, -0.90, -0.94, -0.97
-1.00, -1.00, -0.94, -0.82, -0.98, -0.90, -0.95, -0.92, -0.90, -0.96, 0.44, -0.90, -0.99, -0.98, -0.89, -0.78, -0.38
-1.00, -1.00, -0.97, -0.94, -0.98, -0.91, -0.90, -0.96, -0.72, -0.95, -0.90, 0.44, -0.99, -0.98, -0.83, -0.64, -0.82
-0.97, -0.98, -0.99, -0.99, -0.95, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99, -0.99, 0.34, -0.85, -0.99, -0.99, -0.99
-0.98, -0.98, -0.99, -0.99, -0.89, -0.99, -0.96, -0.99, -0.97, -0.94, -0.98, -0.98, -0.84, 0.18, -0.97, -0.98, -0.99
-0.99, -1.00, -0.96, -0.92, -0.96, -0.96, -0.61, -0.95, -0.75, -0.89, -0.88, -0.85, -0.99, -0.97, 0.64, -0.78, -0.93
-1.00, -1.00, -0.95, -0.90, -0.97, -0.95, -0.90, -0.94, -0.73, -0.94, -0.81, -0.59, -0.99, -0.98, -0.79, 0.54, -0.88
-1.00, -1.00, -0.96, -0.89, -0.98, -0.86, -0.96, -0.93, -0.93, -0.97, -0.49, -0.83, -0.99, -0.99, -0.92, -0.86, 0.43
