0.20, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -1.00, -1.00
-0.99, -1.00, -1.00, -1.00, -0.99, -0.99, -0.97, -0.99, -0.99
-0.99, 0.29, -0.92, -0.31, -0.92, -0.98, -0.99, -0.94, -0.95
-0.99, -0.91, 0.10, -0.93, -0.97, -0.96, -0.98, -0.98, -0.98
-0.99, -0.55, -0.93, 0.67, -0.90, -0.98, -0.99, -0.97, -0.95
-0.99, -0.93, -0.97, -0.91, 0.98, -0.97, -0.98, -0.95, -0.70
-1.00, -0.98, -0.96, -0.98, -0.97, 0.47, -0.90, -0.54, -0.97
-0.99, -0.99, -0.98, -0.99, -0.98, -0.92, 0.14, -0.95, -0.99
-1.00, -0.94, -0.98, -0.97, -0.95, -0.41, -0.94, 0.48, -0.96
-1.00, -0.96, -0.98, -0.95, -0.73, -0.97, -0.98, -0.95, 0.42
