-0.62, -1.00, 0.39, -0.91, -0.95, -1.00, -1.00, -0.97, -0.94, -1.00, -0.99, -0.97, -0.98, -0.94, -0.96, -0.98, -0.96, -0.97, -0.99, -0.99, -0.98, -0.97, -0.97
-0.88, -1.00, -0.94, 0.42, -0.44, -1.00, -1.00, -0.87, -0.95, -1.00, -0.99, -0.94, -0.97, -0.89, -0.95, -0.98, -0.97, -0.97, -0.99, -0.99, -0.98, -0.98, -0.97
-0.86, -1.00, -0.96, -0.70, -0.04, -1.00, -1.00, -0.90, -0.96, -1.00, -0.99, -0.95, -0.97, -0.89, -0.96, -0.98, -0.97, -0.98, -0.99, -0.99, -0.98, -0.98, -0.97
-1.00, -0.79, -1.00, -1.00, -1.00, 0.06, -0.36, -1.00, -1.00, -0.98, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-1.00, -0.85, -1.00, -1.00, -1.00, -0.67, 0.14, -1.00, -1.00, -0.98, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -0.99, -0.99, -1.00, -1.00
-0.94, -1.00, -0.97, -0.91, -0.86, -1.00, -1.00, 0.15, -0.84, -0.99, -0.99, -0.88, -0.86, -0.76, -0.75, -0.96, -0.94, -0.97, -0.99, -0.99, -0.97, -0.97, -0.95
-0.97, -1.00, -0.96, -0.93, -0.95, -1.00, -1.00, -0.83, 0.16, -0.99, -0.98, -0.79, -0.78, -0.81, -0.75, -0.92, -0.83, -0.93, -0.99, -0.98, -0.95, -0.93, -0.89
-1.00, -0.96, -1.00, -0.99, -1.00, -0.98, -0.98, -0.99, -0.99, 0.52, -0.96, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.93, -0.97, -0.98, -0.99, -0.99
-0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.96, 0.99, -0.98, -0.96, -0.98, -0.97, -0.95, -0.97, -0.88, -0.86, -0.81, -0.89, -0.95, -0.96
-0.97, -1.00, -0.98, -0.93, -0.95, -1.00, -1.00, -0.86, -0.84, -0.99, -0.98, 0.33, -0.93, -0.91, -0.92, -0.89, -0.70, -0.94, -0.99, -0.98, -0.95, -0.92, -0.88
-0.98, -0.99, -0.97, -0.96, -0.96, -1.00, -1.00, -0.85, -0.66, -0.99, -0.97, -0.91, 0.43, -0.89, -0.39, -0.87, -0.90, -0.97, -0.98, -0.96, -0.95, -0.94, -0.96
-0.95, -1.00, -0.96, -0.82, -0.87, -1.00, -1.00, -0.61, -0.85, -0.99, -0.98, -0.87, -0.91, 0.22, -0.84, -0.96, -0.93, -0.95, -0.99, -0.98, -0.97, -0.96, -0.93
-0.97, -1.00, -0.94, -0.93, -0.95, -1.00, -1.00, -0.72, -0.58, -0.99, -0.98, -0.89, -0.57, -0.80, 0.44, -0.92, -0.84, -0.95, -0.99, -0.98, -0.94, -0.91, -0.94
-0.99, -0.99, -0.97, -0.97, -0.98, -1.00, -1.00, -0.96, -0.91, -0.99, -0.95, -0.88, -0.92, -0.95, -0.88, 0.37, -0.69, -0.93, -0.97, -0.95, -0.86, -0.70, -0.83
-0.98, -1.00, -0.96, -0.96, -0.97, -1.00, -1.00, -0.93, -0.79, -0.99, -0.97, -0.72, -0.93, -0.91, -0.89, -0.72, 0.30, -0.91, -0.98, -0.97, -0.90, -0.82, -0.83
-0.98, -0.99, -0.98, -0.97, -0.98, -0.99, -0.99, -0.96, -0.93, -0.99, -0.86, -0.94, -0.97, -0.94, -0.96, -0.94, -0.92, 0.49, -0.96, -0.92, -0.63, -0.88, -0.82
-0.99, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.93, -0.86, -0.99, -0.98, -0.99, -0.98, -0.97, -0.98, -0.96, 0.67, -0.80, -0.96, -0.98, -0.98
-0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.97, -0.80, -0.98, -0.95, -0.98, -0.97, -0.94, -0.97, -0.93, -0.81, 0.71, -0.92, -0.95, -0.96
-0.99, -0.99, -0.97, -0.98, -0.98, -0.99, -0.99, -0.97, -0.94, -0.98, -0.88, -0.95, -0.96, -0.96, -0.93, -0.89, -0.89, -0.58, -0.96, -0.92, 0.76, -0.77, -0.86
-0.99, -0.99, -0.96, -0.97, -0.98, -1.00, -1.00, -0.96, -0.92, -0.99, -0.95, -0.92, -0.95, -0.95, -0.91, -0.77, -0.80, -0.88, -0.98, -0.95, -0.77, 0.73, -0.22
-0.98, -0.99, -0.98, -0.96, -0.97, -1.00, -1.00, -0.95, -0.91, -0.99, -0.96, -0.88, -0.96, -0.92, -0.95, -0.86, -0.86, -0.81, -0.98, -0.96, -0.85, -0.39, 0.61
