0.07, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.93, -0.98, -0.99
-1.00, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.98, -0.99, -0.98, -0.99
-0.99, 0.28, -0.96, -0.96, -0.97, -0.94, -0.90, -0.95, -0.98, -0.95, -0.78
-0.99, -0.95, 0.77, -0.87, -0.52, -0.77, -0.90, -0.98, -0.99, -0.98, -0.92
-0.99, -0.95, -0.86, 0.62, -0.77, -0.42, -0.82, -0.97, -0.99, -0.96, -0.92
-0.99, -0.97, -0.46, -0.73, 0.72, -0.84, -0.90, -0.98, -0.99, -0.97, -0.95
-0.99, -0.93, -0.80, -0.37, -0.85, 0.75, -0.83, -0.98, -0.99, -0.98, -0.87
-0.99, -0.89, -0.89, -0.83, -0.91, -0.82, 0.98, -0.96, -0.98, -0.96, -0.73
-0.98, -0.95, -0.98, -0.97, -0.98, -0.98, -0.96, 0.53, -0.92, -0.47, -0.96
-0.93, -0.98, -0.99, -0.99, -0.99, -0.99, -0.98, -0.92, 0.60, -0.94, -0.98
-0.98, -0.95, -0.98, -0.96, -0.97, -0.98, -0.96, -0.33, -0.93, 0.78, -0.96
-0.99, -0.75, -0.93, -0.92, -0.95, -0.87, -0.73, -0.96, -0.98, -0.95, 0.60
