 1.00, -0.99, -1.00, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.96, -0.99, -0.98
-1.00,  0.42, -0.99, -0.94, -0.99, -0.94, -0.99, -0.98, -0.98, -0.97, -0.97, -0.99
-1.00, -0.99,  0.31, -0.95, -0.98, -0.96, -0.98, -0.98, -0.96, -0.99, -0.96, -0.98
-1.00, -0.93, -0.94,  0.57, -0.96, -0.14, -0.97, -0.92, -0.83, -0.97, -0.83, -0.95
-1.00, -0.99, -0.98, -0.96,  0.49, -0.95, -0.84, -0.97, -0.93, -0.96, -0.94, -0.78
-1.00, -0.93, -0.96, -0.38, -0.95,  0.64, -0.97, -0.90, -0.90, -0.98, -0.76, -0.97
-1.00, -0.99, -0.98, -0.97, -0.85, -0.97,  0.56, -0.98, -0.96, -0.98, -0.96, -0.82
-1.00, -0.98, -0.98, -0.92, -0.97, -0.90, -0.98,  0.94, -0.87, -0.97, -0.45, -0.98
-1.00, -0.98, -0.95, -0.83, -0.94, -0.90, -0.96, -0.86,  0.59, -0.95, -0.76, -0.93
-1.00, -0.97, -0.99, -0.97, -0.96, -0.98, -0.98, -0.97, -0.95,  0.96, -0.97, -0.96
-1.00, -0.97, -0.97, -0.82, -0.93, -0.73, -0.96, -0.53, -0.78, -0.97,  0.54, -0.96
-1.00, -0.99, -0.98, -0.95, -0.77, -0.97, -0.84, -0.98, -0.93, -0.96, -0.97,  0.53
