0.63, -0.99, -0.92, -0.99, -0.93, -0.99, -0.98, -0.98, -0.97, -0.97, -0.99
-0.99, 0.65, -0.94, -0.97, -0.96, -0.98, -0.98, -0.96, -0.99, -0.96, -0.98
-0.91, -0.94, 0.57, -0.96, -0.01, -0.97, -0.94, -0.84, -0.97, -0.85, -0.96
-0.99, -0.97, -0.96, 0.76, -0.95, -0.83, -0.97, -0.93, -0.94, -0.94, -0.80
-0.92, -0.95, -0.12, -0.95, 0.55, -0.97, -0.92, -0.90, -0.98, -0.76, -0.97
-0.99, -0.98, -0.97, -0.84, -0.97, 0.59, -0.98, -0.95, -0.97, -0.96, -0.81
-0.98, -0.98, -0.93, -0.97, -0.92, -0.98, 0.98, -0.75, -0.97, -0.75, -0.98
-0.98, -0.95, -0.83, -0.94, -0.89, -0.96, -0.72, 0.67, -0.95, -0.73, -0.94
-0.98, -0.99, -0.97, -0.94, -0.98, -0.97, -0.97, -0.95, 0.45, -0.97, -0.95
-0.97, -0.96, -0.84, -0.94, -0.75, -0.96, -0.77, -0.76, -0.96, 0.55, -0.97
-0.99, -0.98, -0.96, -0.81, -0.97, -0.82, -0.98, -0.94, -0.95, -0.97, 0.69
