0.52, -0.83, -0.92, -0.98, -0.80, -0.94, -0.97, -0.98, -0.98, -0.96, -0.99, -0.94, -0.97, -0.98, -0.99
-0.86, 0.47, -0.58, -0.96, -0.15, -0.81, -0.97, -0.98, -0.96, -0.90, -0.98, -0.92, -0.98, -0.95, -0.97
-0.92, -0.64, 0.55, -0.96, -0.75, -0.69, -0.96, -0.98, -0.96, -0.88, -0.98, -0.89, -0.98, -0.95, -0.96
-0.98, -0.96, -0.96, 0.39, -0.97, -0.95, -0.65, -0.96, -0.93, -0.91, -0.72, -0.95, -0.93, -0.90, -0.95
-0.83, -0.49, -0.72, -0.97, 0.27, -0.87, -0.95, -0.98, -0.97, -0.93, -0.98, -0.86, -0.97, -0.97, -0.98
-0.95, -0.82, -0.71, -0.95, -0.87, 0.86, -0.95, -0.98, -0.94, -0.81, -0.97, -0.78, -0.97, -0.94, -0.96
-0.97, -0.97, -0.96, -0.73, -0.95, -0.95, 0.52, -0.93, -0.97, -0.91, -0.88, -0.90, -0.91, -0.88, -0.94
-0.98, -0.98, -0.98, -0.96, -0.98, -0.98, -0.93, 0.99, -0.98, -0.97, -0.97, -0.97, -0.89, -0.64, -0.94
-0.98, -0.97, -0.96, -0.93, -0.97, -0.95, -0.96, -0.98, 0.55, -0.64, -0.88, -0.91, -0.96, -0.97, -0.98
-0.97, -0.91, -0.89, -0.91, -0.93, -0.82, -0.91, -0.97, -0.75, 0.46, -0.95, -0.81, -0.91, -0.91, -0.94
-0.99, -0.98, -0.98, -0.62, -0.98, -0.97, -0.86, -0.97, -0.88, -0.95, 0.61, -0.97, -0.93, -0.95, -0.98
-0.94, -0.92, -0.89, -0.95, -0.87, -0.79, -0.90, -0.97, -0.91, -0.78, -0.97, 0.39, -0.94, -0.95, -0.97
-0.97, -0.98, -0.98, -0.92, -0.97, -0.97, -0.90, -0.89, -0.96, -0.92, -0.92, -0.94, 0.41, -0.96, -0.98
-0.98, -0.95, -0.95, -0.91, -0.97, -0.94, -0.89, -0.58, -0.97, -0.91, -0.95, -0.95, -0.96, 0.57, -0.83
-0.99, -0.97, -0.96, -0.96, -0.98, -0.96, -0.95, -0.95, -0.98, -0.94, -0.98, -0.97, -0.98, -0.84, 0.51
