0.92, -0.97, -0.99, -0.96, -0.99, -0.96, -0.99, -0.98, -0.82, -0.98, -0.86, -0.99, -0.99
-0.98, 0.57, -0.99, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00
-0.99, -0.99, 0.93, -0.90, -0.98, -0.95, -0.98, -0.98, -0.93, -0.95, -0.96, -0.93, -0.97
-0.96, -0.99, -0.90, 0.94, -0.96, -0.62, -0.97, -0.97, -0.79, -0.92, -0.89, -0.98, -0.95
-0.99, -1.00, -0.98, -0.96, 0.89, -0.93, -0.86, -0.90, -0.94, -0.86, -0.91, -0.98, -0.90
-0.96, -0.99, -0.95, -0.61, -0.93, 0.82, -0.96, -0.96, -0.83, -0.95, -0.76, -0.97, -0.96
-0.99, -1.00, -0.98, -0.97, -0.85, -0.95, 0.70, -0.96, -0.96, -0.95, -0.94, -0.99, -0.27
-0.98, -1.00, -0.98, -0.97, -0.90, -0.96, -0.96, 0.98, -0.95, -0.78, -0.93, -0.96, -0.97
-0.81, -0.99, -0.93, -0.79, -0.94, -0.82, -0.96, -0.95, 0.81, -0.88, -0.24, -0.98, -0.93
-0.98, -1.00, -0.96, -0.92, -0.86, -0.95, -0.95, -0.78, -0.87, 0.70, -0.92, -0.99, -0.91
-0.85, -1.00, -0.96, -0.88, -0.91, -0.75, -0.94, -0.93, -0.13, -0.92, 0.75, -0.98, -0.96
-0.99, -0.99, -0.93, -0.98, -0.98, -0.97, -0.99, -0.96, -0.98, -0.99, -0.98, 0.87, -0.99
-0.99, -1.00, -0.97, -0.95, -0.90, -0.96, -0.31, -0.97, -0.93, -0.91, -0.96, -0.99, 0.81
