0.85, -0.99, -0.99, -0.98, -0.93, -0.98, -0.96, -0.98, -0.98, -0.93, -0.70, -0.95, -0.99, -0.98, -0.99
-0.99, 0.81, -0.94, -0.95, -0.97, -0.97, -0.99, -0.98, -0.99, -0.96, -0.99, -0.97, -0.98, -0.98, -0.98
-0.99, -0.93, 0.82, -0.81, -0.95, -0.93, -0.97, -0.98, -0.99, -0.93, -0.97, -0.95, -0.95, -0.96, -0.97
-0.98, -0.95, -0.80, 0.80, -0.94, -0.84, -0.94, -0.97, -0.98, -0.89, -0.96, -0.92, -0.81, -0.96, -0.97
-0.93, -0.97, -0.95, -0.93, 0.66, -0.93, -0.97, -0.92, -0.94, -0.76, -0.78, -0.88, -0.97, -0.90, -0.95
-0.98, -0.97, -0.93, -0.85, -0.93, 0.57, -0.86, -0.94, -0.97, -0.88, -0.95, -0.75, -0.87, -0.96, -0.97
-0.96, -0.99, -0.97, -0.95, -0.97, -0.87, 0.69, -0.99, -0.99, -0.94, -0.91, -0.92, -0.96, -0.98, -0.99
-0.98, -0.98, -0.98, -0.97, -0.92, -0.94, -0.99, 0.96, -0.84, -0.94, -0.96, -0.92, -0.98, -0.80, -0.94
-0.98, -0.99, -0.98, -0.98, -0.94, -0.97, -0.99, -0.84, 0.99, -0.96, -0.96, -0.96, -0.94, -0.93, -0.97
-0.93, -0.96, -0.93, -0.89, -0.76, -0.88, -0.94, -0.94, -0.96, 0.79, -0.82, -0.65, -0.96, -0.92, -0.95
-0.69, -0.99, -0.97, -0.96, -0.80, -0.95, -0.91, -0.96, -0.96, -0.83, 0.81, -0.91, -0.98, -0.96, -0.98
-0.96, -0.97, -0.95, -0.92, -0.88, -0.77, -0.92, -0.92, -0.96, -0.64, -0.91, 0.75, -0.94, -0.95, -0.97
-0.99, -0.98, -0.95, -0.81, -0.97, -0.86, -0.96, -0.98, -0.94, -0.96, -0.98, -0.94, 0.88, -0.98, -0.99
-0.98, -0.98, -0.96, -0.96, -0.90, -0.96, -0.98, -0.80, -0.93, -0.92, -0.96, -0.95, -0.98, 0.94, -0.88
-0.99, -0.98, -0.97, -0.97, -0.95, -0.97, -0.99, -0.94, -0.97, -0.95, -0.98, -0.97, -0.99, -0.88, 0.77
