0.90, -0.99, -0.99, -0.98, -0.90, -0.98, -0.97, -0.98, -0.98, -0.93, -0.61, -0.96, -0.99, -0.98, -0.99
-0.99, 0.63, -0.94, -0.96, -0.98, -0.95, -0.99, -0.98, -0.99, -0.97, -0.99, -0.96, -0.98, -0.98, -0.99
-0.99, -0.94, 0.98, -0.75, -0.94, -0.92, -0.96, -0.98, -0.98, -0.93, -0.97, -0.95, -0.96, -0.96, -0.97
-0.98, -0.96, -0.74, 0.60, -0.93, -0.85, -0.94, -0.97, -0.98, -0.91, -0.97, -0.93, -0.93, -0.96, -0.97
-0.90, -0.98, -0.94, -0.93, 0.82, -0.94, -0.95, -0.93, -0.95, -0.77, -0.75, -0.91, -0.97, -0.91, -0.96
-0.98, -0.95, -0.92, -0.86, -0.94, 0.66, -0.87, -0.94, -0.97, -0.89, -0.96, -0.77, -0.52, -0.96, -0.97
-0.97, -0.99, -0.96, -0.94, -0.95, -0.88, 0.55, -0.98, -0.99, -0.93, -0.88, -0.89, -0.94, -0.98, -0.99
-0.98, -0.98, -0.98, -0.97, -0.93, -0.94, -0.98, 0.89, -0.66, -0.93, -0.96, -0.92, -0.98, -0.82, -0.95
-0.98, -0.99, -0.98, -0.98, -0.95, -0.97, -0.99, -0.66, 0.97, -0.96, -0.97, -0.96, -0.94, -0.92, -0.97
-0.92, -0.97, -0.93, -0.91, -0.76, -0.89, -0.93, -0.93, -0.96, 0.60, -0.83, -0.76, -0.96, -0.91, -0.95
-0.61, -0.99, -0.97, -0.97, -0.75, -0.96, -0.87, -0.96, -0.97, -0.84, 0.86, -0.93, -0.98, -0.96, -0.98
-0.96, -0.96, -0.95, -0.92, -0.90, -0.76, -0.89, -0.92, -0.96, -0.74, -0.93, 0.76, -0.91, -0.95, -0.97
-0.99, -0.98, -0.96, -0.93, -0.97, -0.47, -0.93, -0.98, -0.94, -0.95, -0.98, -0.92, 0.91, -0.98, -0.99
-0.98, -0.98, -0.96, -0.96, -0.91, -0.96, -0.98, -0.83, -0.92, -0.91, -0.96, -0.95, -0.98, 0.93, -0.88
-0.99, -0.98, -0.97, -0.97, -0.96, -0.97, -0.99, -0.95, -0.97, -0.95, -0.98, -0.97, -0.99, -0.88, 0.92
