0.69, -0.99, -0.99, -0.97, -0.98, -0.96, -0.87, -0.99, -0.98, -0.91, -0.96, -0.86, -0.99, -0.99, -0.99
-0.99, 0.67, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99
-0.99, -0.98, 0.68, -0.88, -0.97, -0.94, -0.98, -0.98, -0.98, -0.92, -0.97, -0.96, -0.60, -0.97, -0.98
-0.97, -0.99, -0.89, 0.67, -0.96, -0.74, -0.90, -0.97, -0.97, -0.80, -0.94, -0.90, -0.96, -0.95, -0.97
-0.98, -0.99, -0.97, -0.96, 0.77, -0.92, -0.99, -0.87, -0.26, -0.92, -0.78, -0.87, -0.98, -0.93, -0.97
-0.96, -0.99, -0.94, -0.76, -0.91, 0.53, -0.89, -0.95, -0.96, -0.78, -0.88, -0.74, -0.96, -0.96, -0.98
-0.84, -0.99, -0.98, -0.91, -0.99, -0.88, 0.69, -0.99, -0.99, -0.96, -0.98, -0.97, -0.99, -0.99, -0.99
-0.99, -1.00, -0.98, -0.97, -0.87, -0.95, -0.99, 0.95, -0.94, -0.96, -0.93, -0.94, -0.99, -0.55, -0.95
-0.98, -1.00, -0.98, -0.97, -0.20, -0.96, -0.99, -0.94, 0.99, -0.96, -0.90, -0.94, -0.95, -0.96, -0.98
-0.91, -0.99, -0.93, -0.80, -0.92, -0.79, -0.96, -0.96, -0.96, 0.95, -0.87, -0.53, -0.98, -0.93, -0.96
-0.96, -0.99, -0.97, -0.94, -0.78, -0.88, -0.98, -0.92, -0.90, -0.87, 0.43, -0.77, -0.98, -0.95, -0.97
-0.83, -0.99, -0.96, -0.90, -0.87, -0.76, -0.97, -0.93, -0.94, -0.58, -0.79, 0.52, -0.97, -0.96, -0.97
-0.99, -0.99, -0.54, -0.96, -0.98, -0.96, -0.99, -0.99, -0.95, -0.97, -0.98, -0.97, 0.84, -0.99, -0.99
-0.99, -0.99, -0.97, -0.95, -0.92, -0.96, -0.99, -0.52, -0.96, -0.93, -0.94, -0.96, -0.99, 0.87, -0.90
-0.99, -1.00, -0.98, -0.97, -0.96, -0.98, -0.99, -0.94, -0.98, -0.96, -0.97, -0.97, -0.99, -0.90, 0.81
