0.75, -0.99, -0.91, -0.99, -0.92, -0.99, -0.98, -0.98, -0.98, -0.97, -0.99
-0.99, 0.52, -0.94, -0.97, -0.96, -0.98, -0.98, -0.95, -0.99, -0.96, -0.98
-0.90, -0.94, 0.62, -0.96, -0.01, -0.97, -0.94, -0.83, -0.97, -0.85, -0.96
-0.99, -0.97, -0.96, 0.64, -0.95, -0.84, -0.97, -0.93, -0.94, -0.93, -0.81
-0.92, -0.95, 0.04, -0.95, 0.77, -0.97, -0.92, -0.90, -0.98, -0.75, -0.97
-0.99, -0.98, -0.97, -0.82, -0.96, 0.69, -0.98, -0.96, -0.97, -0.96, -0.80
-0.98, -0.98, -0.94, -0.97, -0.92, -0.98, 0.98, -0.67, -0.97, -0.78, -0.98
-0.98, -0.95, -0.83, -0.93, -0.89, -0.96, -0.64, 0.70, -0.95, -0.73, -0.94
-0.98, -0.99, -0.97, -0.94, -0.98, -0.97, -0.97, -0.95, 0.53, -0.97, -0.95
-0.97, -0.96, -0.84, -0.94, -0.75, -0.96, -0.79, -0.74, -0.97, 0.67, -0.97
-0.99, -0.98, -0.96, -0.79, -0.97, -0.81, -0.98, -0.94, -0.95, -0.97, 0.59
