0.69, -0.78, -0.90, -0.98, -0.65, -0.94, -0.97, -0.98, -0.98, -0.96, -0.99, -0.93, -0.97, -0.98, -0.98
-0.80, 0.61, -0.58, -0.96, -0.35, -0.80, -0.96, -0.98, -0.96, -0.90, -0.98, -0.91, -0.98, -0.95, -0.96
-0.91, -0.63, 0.51, -0.96, -0.81, -0.64, -0.96, -0.98, -0.95, -0.87, -0.98, -0.88, -0.97, -0.95, -0.96
-0.98, -0.96, -0.96, 0.59, -0.98, -0.95, -0.46, -0.96, -0.92, -0.92, -0.73, -0.96, -0.91, -0.90, -0.95
-0.67, -0.21, -0.80, -0.98, 0.80, -0.88, -0.94, -0.98, -0.97, -0.93, -0.98, -0.86, -0.97, -0.97, -0.98
-0.94, -0.81, -0.67, -0.95, -0.88, 0.79, -0.95, -0.98, -0.94, -0.81, -0.98, -0.78, -0.97, -0.94, -0.96
-0.97, -0.97, -0.96, -0.52, -0.95, -0.95, 0.78, -0.94, -0.96, -0.91, -0.83, -0.90, -0.86, -0.88, -0.95
-0.98, -0.99, -0.98, -0.96, -0.98, -0.98, -0.94, 0.97, -0.98, -0.97, -0.97, -0.97, -0.89, -0.77, -0.94
-0.98, -0.96, -0.95, -0.91, -0.97, -0.94, -0.96, -0.98, 0.57, -0.65, -0.92, -0.92, -0.96, -0.97, -0.98
-0.96, -0.90, -0.88, -0.92, -0.94, -0.81, -0.91, -0.97, -0.57, 0.76, -0.95, -0.80, -0.93, -0.91, -0.94
-0.99, -0.98, -0.98, -0.66, -0.99, -0.98, -0.82, -0.97, -0.92, -0.96, 0.76, -0.97, -0.92, -0.95, -0.98
-0.93, -0.92, -0.89, -0.95, -0.87, -0.79, -0.90, -0.97, -0.91, -0.78, -0.97, 0.52, -0.94, -0.95, -0.97
-0.97, -0.98, -0.98, -0.90, -0.97, -0.97, -0.86, -0.89, -0.96, -0.94, -0.91, -0.95, 0.58, -0.96, -0.98
-0.98, -0.95, -0.95, -0.90, -0.97, -0.94, -0.89, -0.76, -0.97, -0.91, -0.95, -0.95, -0.96, 0.71, -0.83
-0.99, -0.97, -0.96, -0.95, -0.98, -0.96, -0.95, -0.94, -0.98, -0.94, -0.98, -0.97, -0.98, -0.83, 0.75
