0.61, -1.00, -0.96, -0.98, -0.97, -0.99, -0.98, -1.00, -0.97, -0.99
-1.00, 0.67, -0.99, -0.97, -0.96, -0.97, -0.98, -0.91, -0.98, -0.99
-0.96, -0.99, 0.58, -0.94, -0.97, -0.98, -0.96, -0.99, -0.97, -0.97
-0.98, -0.96, -0.94, 0.60, -0.61, -0.78, -0.84, -0.98, -0.79, -0.95
-0.97, -0.96, -0.96, -0.67, 0.52, -0.41, -0.91, -0.98, -0.75, -0.97
-0.99, -0.97, -0.98, -0.79, -0.26, 0.99, -0.95, -0.98, -0.89, -0.98
-0.99, -0.98, -0.96, -0.83, -0.91, -0.95, 0.55, -0.93, -0.83, -0.92
-1.00, -0.92, -0.99, -0.97, -0.98, -0.98, -0.93, 0.67, -0.97, -0.98
-0.98, -0.98, -0.97, -0.76, -0.73, -0.88, -0.84, -0.97, 0.57, -0.96
-0.99, -0.99, -0.97, -0.94, -0.97, -0.98, -0.92, -0.98, -0.96, 0.38
