0.86, -0.99, -0.99, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.97, -0.99, -1.00, -0.97
-0.99, 0.90, -0.99, -0.87, -0.99, -0.80, -0.99, -0.98, -0.97, -0.98, -0.96, -0.99, -0.99
-0.99, -0.99, 0.95, -0.93, -0.98, -0.96, -0.99, -0.98, -0.95, -0.98, -0.97, -0.96, -0.97
-0.99, -0.88, -0.93, 0.82, -0.97, -0.48, -0.98, -0.96, -0.83, -0.96, -0.87, -0.98, -0.95
-0.98, -0.99, -0.98, -0.97, 0.92, -0.94, -0.84, -0.96, -0.94, -0.90, -0.92, -0.99, -0.85
-0.99, -0.81, -0.96, -0.45, -0.94, 0.80, -0.96, -0.94, -0.87, -0.97, -0.75, -0.98, -0.97
-0.97, -0.99, -0.99, -0.98, -0.83, -0.96, 0.65, -0.97, -0.96, -0.96, -0.95, -0.99, -0.75
-0.99, -0.98, -0.98, -0.96, -0.96, -0.94, -0.97, 0.98, -0.85, -0.96, -0.87, -0.97, -0.97
-0.99, -0.96, -0.95, -0.83, -0.94, -0.87, -0.96, -0.85, 0.82, -0.93, -0.61, -0.99, -0.93
-0.98, -0.99, -0.98, -0.95, -0.89, -0.97, -0.96, -0.96, -0.93, 0.45, -0.95, -0.99, -0.92
-0.99, -0.96, -0.97, -0.87, -0.92, -0.75, -0.95, -0.87, -0.62, -0.96, 0.96, -0.98, -0.96
-1.00, -0.99, -0.96, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.98, 0.85, -0.99
-0.97, -0.99, -0.97, -0.95, -0.85, -0.97, -0.76, -0.97, -0.93, -0.93, -0.96, -0.99, 0.95
