0.81, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -0.95, -0.99, -0.98
-0.99, 0.55, -0.99, -0.94, -0.99, -0.94, -0.99, -0.98, -0.98, -0.97, -0.97, -0.99
-1.00, -0.99, 0.46, -0.95, -0.98, -0.96, -0.98, -0.98, -0.96, -0.99, -0.96, -0.98
-0.99, -0.94, -0.94, 0.45, -0.96, -0.18, -0.97, -0.91, -0.84, -0.97, -0.83, -0.95
-0.99, -0.99, -0.98, -0.96, 0.53, -0.95, -0.84, -0.97, -0.94, -0.96, -0.93, -0.78
-0.99, -0.94, -0.96, -0.46, -0.95, 0.52, -0.97, -0.89, -0.90, -0.98, -0.76, -0.97
-0.98, -0.99, -0.98, -0.97, -0.85, -0.97, 0.63, -0.98, -0.95, -0.98, -0.96, -0.81
-0.99, -0.98, -0.98, -0.91, -0.97, -0.89, -0.98, 0.95, -0.89, -0.98, -0.19, -0.98
-0.99, -0.98, -0.95, -0.83, -0.94, -0.90, -0.96, -0.88, 0.57, -0.95, -0.77, -0.93
-0.95, -0.97, -0.99, -0.97, -0.96, -0.98, -0.98, -0.98, -0.95, 0.81, -0.97, -0.96
-0.99, -0.97, -0.97, -0.82, -0.93, -0.74, -0.96, -0.32, -0.79, -0.97, 0.57, -0.96
-0.98, -0.99, -0.98, -0.95, -0.76, -0.97, -0.84, -0.98, -0.93, -0.96, -0.96, 0.41
