 1.00, -0.99, -0.99, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.97, -0.99, -1.00, -0.97
-1.00,  0.85, -0.99, -0.79, -0.99, -0.87, -0.99, -0.98, -0.97, -0.98, -0.96, -1.00, -0.99
-1.00, -0.99,  0.80, -0.93, -0.98, -0.96, -0.98, -0.98, -0.95, -0.98, -0.97, -1.00, -0.97
-1.00, -0.79, -0.93,  0.76, -0.97, -0.33, -0.97, -0.95, -0.84, -0.97, -0.86, -1.00, -0.95
-1.00, -0.99, -0.98, -0.96,  0.71, -0.94, -0.82, -0.96, -0.94, -0.92, -0.92, -1.00, -0.82
-1.00, -0.87, -0.96, -0.24, -0.94,  0.87, -0.96, -0.93, -0.88, -0.97, -0.74, -1.00, -0.97
-1.00, -0.99, -0.98, -0.98, -0.84, -0.96,  0.75, -0.97, -0.96, -0.97, -0.95, -1.00, -0.80
-1.00, -0.98, -0.98, -0.95, -0.96, -0.93, -0.97,  0.98, -0.71, -0.97, -0.84, -1.00, -0.98
-1.00, -0.97, -0.95, -0.83, -0.94, -0.88, -0.96, -0.71,  0.93, -0.94, -0.68, -1.00, -0.92
-1.00, -0.98, -0.98, -0.97, -0.92, -0.97, -0.97, -0.97, -0.94,  0.40, -0.96, -1.00, -0.94
-1.00, -0.97, -0.97, -0.86, -0.92, -0.74, -0.95, -0.84, -0.69, -0.96,  0.91, -1.00, -0.96
-1.00, -0.99, -0.96, -0.98, -0.99, -0.98, -0.99, -0.98, -0.99, -0.99, -0.98,  1.00, -0.99
-1.00, -0.99, -0.97, -0.95, -0.83, -0.97, -0.78, -0.98, -0.93, -0.94, -0.96, -1.00,  0.67
