0.78, -0.99, -0.99, -0.99, -0.85, -0.99, -0.98, -0.97, -0.98, -0.90, -0.95, -0.52, -0.97, -0.98, -0.98, -0.99
-0.99, 0.78, -0.94, -0.95, -0.99, -0.94, -0.98, -0.98, -0.98, -0.99, -0.98, -0.99, -0.96, -0.97, -0.98, -0.99
-0.99, -0.94, 0.79, -0.59, -0.96, -0.87, -0.91, -0.97, -0.99, -0.98, -0.92, -0.98, -0.94, -0.97, -0.96, -0.97
-0.99, -0.95, -0.60, 0.81, -0.95, -0.79, -0.88, -0.97, -0.98, -0.97, -0.91, -0.97, -0.92, -0.96, -0.96, -0.97
-0.85, -0.99, -0.96, -0.96, 0.82, -0.96, -0.92, -0.91, -0.96, -0.97, -0.85, -0.68, -0.94, -0.96, -0.93, -0.96
-0.99, -0.94, -0.88, -0.80, -0.96, 0.71, -0.87, -0.94, -0.98, -0.97, -0.92, -0.97, -0.80, -0.93, -0.96, -0.97
-0.98, -0.98, -0.91, -0.88, -0.92, -0.87, 0.71, -0.97, -0.98, -0.94, -0.88, -0.96, -0.82, -0.92, -0.96, -0.97
-0.97, -0.98, -0.97, -0.97, -0.91, -0.94, -0.97, 0.96, -0.83, -0.98, -0.92, -0.95, -0.91, -0.96, -0.86, -0.95
-0.98, -0.98, -0.99, -0.98, -0.96, -0.98, -0.98, -0.83, 0.98, -0.99, -0.96, -0.97, -0.97, -0.92, -0.85, -0.96
-0.90, -0.99, -0.98, -0.98, -0.96, -0.97, -0.94, -0.98, -0.99, 0.83, -0.94, -0.92, -0.81, -0.83, -0.99, -0.99
-0.94, -0.98, -0.92, -0.91, -0.84, -0.92, -0.89, -0.92, -0.96, -0.95, 0.66, -0.89, -0.82, -0.91, -0.90, -0.94
-0.51, -0.99, -0.98, -0.97, -0.66, -0.97, -0.96, -0.94, -0.97, -0.92, -0.89, 0.83, -0.95, -0.97, -0.96, -0.98
-0.97, -0.96, -0.94, -0.92, -0.93, -0.81, -0.83, -0.91, -0.97, -0.79, -0.81, -0.95, 0.79, -0.55, -0.95, -0.97
-0.98, -0.97, -0.97, -0.96, -0.96, -0.93, -0.92, -0.96, -0.92, -0.84, -0.90, -0.97, -0.58, 0.91, -0.98, -0.98
-0.98, -0.98, -0.96, -0.96, -0.93, -0.96, -0.96, -0.86, -0.85, -0.99, -0.90, -0.96, -0.95, -0.98, 0.84, -0.86
-0.99, -0.99, -0.97, -0.97, -0.96, -0.97, -0.98, -0.95, -0.96, -0.99, -0.94, -0.98, -0.97, -0.98, -0.86, 0.91
