0.80, -0.99, -0.99, -0.99, -0.88, -0.98, -0.97, -0.98, -0.98, -0.86, -0.93, -0.53, -0.97, -0.98, -0.98, -0.99
-0.99, 0.77, -0.95, -0.96, -0.98, -0.95, -0.99, -0.97, -0.99, -0.99, -0.98, -0.99, -0.96, -0.98, -0.98, -0.99
-0.99, -0.94, 0.79, -0.70, -0.95, -0.91, -0.95, -0.97, -0.99, -0.98, -0.93, -0.97, -0.94, -0.97, -0.96, -0.97
-0.99, -0.96, -0.68, 0.57, -0.95, -0.85, -0.93, -0.97, -0.98, -0.98, -0.91, -0.97, -0.93, -0.95, -0.96, -0.97
-0.88, -0.98, -0.95, -0.95, 0.85, -0.95, -0.93, -0.92, -0.95, -0.97, -0.79, -0.72, -0.92, -0.97, -0.92, -0.96
-0.98, -0.95, -0.91, -0.85, -0.95, 0.83, -0.88, -0.94, -0.97, -0.96, -0.90, -0.96, -0.77, -0.83, -0.96, -0.97
-0.97, -0.99, -0.95, -0.93, -0.93, -0.87, 0.50, -0.98, -0.98, -0.90, -0.92, -0.93, -0.86, -0.81, -0.97, -0.98
-0.98, -0.97, -0.97, -0.97, -0.92, -0.94, -0.98, 0.92, -0.52, -0.99, -0.93, -0.95, -0.91, -0.97, -0.84, -0.95
-0.98, -0.99, -0.99, -0.98, -0.95, -0.97, -0.98, -0.51, 0.99, -0.99, -0.96, -0.97, -0.96, -0.93, -0.90, -0.97
-0.86, -0.99, -0.98, -0.98, -0.97, -0.96, -0.90, -0.99, -0.99, 0.88, -0.96, -0.95, -0.89, -0.95, -0.99, -0.99
-0.93, -0.98, -0.93, -0.91, -0.78, -0.90, -0.92, -0.93, -0.96, -0.96, 0.77, -0.84, -0.79, -0.94, -0.91, -0.94
-0.54, -0.99, -0.97, -0.97, -0.72, -0.96, -0.92, -0.95, -0.97, -0.95, -0.85, 0.96, -0.94, -0.97, -0.96, -0.98
-0.97, -0.96, -0.94, -0.93, -0.92, -0.77, -0.87, -0.91, -0.96, -0.89, -0.78, -0.94, 0.84, -0.86, -0.95, -0.97
-0.98, -0.98, -0.97, -0.95, -0.97, -0.83, -0.82, -0.97, -0.93, -0.95, -0.94, -0.97, -0.86, 0.88, -0.98, -0.99
-0.98, -0.98, -0.96, -0.96, -0.92, -0.96, -0.97, -0.84, -0.90, -0.99, -0.91, -0.96, -0.95, -0.98, 0.84, -0.87
-0.99, -0.99, -0.97, -0.97, -0.96, -0.97, -0.98, -0.95, -0.97, -0.99, -0.95, -0.98, -0.97, -0.99, -0.87, 0.89
