0.67, -0.88, -0.93, -0.99, -0.88, -0.96, -0.97, -0.98, -0.98, -0.97, -0.99, -0.95, -0.97, -0.98, -0.99
-0.89, 0.56, -0.59, -0.96, -0.64, -0.83, -0.97, -0.98, -0.97, -0.91, -0.98, -0.92, -0.98, -0.95, -0.97
-0.93, -0.64, 0.44, -0.96, -0.61, -0.72, -0.97, -0.98, -0.96, -0.89, -0.98, -0.90, -0.97, -0.95, -0.96
-0.99, -0.96, -0.96, 0.41, -0.97, -0.95, -0.81, -0.96, -0.94, -0.90, -0.70, -0.95, -0.94, -0.91, -0.96
-0.89, -0.69, -0.47, -0.97, 0.46, -0.85, -0.94, -0.98, -0.97, -0.93, -0.98, -0.85, -0.97, -0.97, -0.97
-0.96, -0.83, -0.74, -0.95, -0.86, 0.80, -0.95, -0.98, -0.94, -0.81, -0.97, -0.78, -0.96, -0.94, -0.96
-0.97, -0.97, -0.96, -0.83, -0.95, -0.95, 0.65, -0.91, -0.97, -0.91, -0.91, -0.91, -0.93, -0.87, -0.94
-0.98, -0.98, -0.98, -0.96, -0.98, -0.98, -0.92, 1.00, -0.98, -0.97, -0.97, -0.97, -0.90, -0.47, -0.95
-0.99, -0.97, -0.96, -0.94, -0.97, -0.95, -0.97, -0.99, 0.49, -0.83, -0.79, -0.91, -0.95, -0.98, -0.98
-0.97, -0.91, -0.90, -0.89, -0.93, -0.82, -0.91, -0.97, -0.86, 0.47, -0.93, -0.82, -0.83, -0.90, -0.94
-0.99, -0.98, -0.98, -0.59, -0.98, -0.97, -0.90, -0.97, -0.79, -0.93, 0.53, -0.96, -0.94, -0.95, -0.97
-0.95, -0.93, -0.90, -0.95, -0.86, -0.79, -0.90, -0.97, -0.89, -0.80, -0.96, 0.55, -0.92, -0.95, -0.97
-0.97, -0.98, -0.97, -0.94, -0.97, -0.96, -0.93, -0.90, -0.95, -0.86, -0.94, -0.92, 0.57, -0.97, -0.98
-0.98, -0.95, -0.95, -0.92, -0.97, -0.94, -0.88, -0.57, -0.98, -0.91, -0.95, -0.95, -0.97, 0.57, -0.84
-0.99, -0.97, -0.96, -0.96, -0.97, -0.96, -0.95, -0.95, -0.98, -0.94, -0.98, -0.97, -0.98, -0.84, 0.61
