0.85, -0.99, -0.99, -0.98, -0.92, -0.98, -0.96, -0.98, -0.98, -0.93, -0.67, -0.96, -0.99, -0.98, -0.99
-0.99, 0.68, -0.94, -0.96, -0.98, -0.96, -0.99, -0.98, -0.99, -0.97, -0.99, -0.97, -0.98, -0.98, -0.98
-0.99, -0.94, 0.88, -0.79, -0.95, -0.93, -0.97, -0.98, -0.99, -0.93, -0.97, -0.95, -0.96, -0.96, -0.97
-0.98, -0.96, -0.79, 0.68, -0.93, -0.86, -0.94, -0.97, -0.98, -0.90, -0.96, -0.92, -0.88, -0.96, -0.97
-0.92, -0.98, -0.95, -0.93, 0.67, -0.94, -0.96, -0.93, -0.94, -0.74, -0.77, -0.89, -0.97, -0.90, -0.95
-0.98, -0.96, -0.93, -0.85, -0.93, 0.72, -0.87, -0.94, -0.97, -0.88, -0.95, -0.75, -0.83, -0.96, -0.97
-0.96, -0.99, -0.97, -0.94, -0.96, -0.88, 0.68, -0.98, -0.99, -0.93, -0.88, -0.91, -0.96, -0.98, -0.99
-0.98, -0.98, -0.98, -0.97, -0.92, -0.94, -0.98, 0.95, -0.80, -0.94, -0.96, -0.92, -0.98, -0.80, -0.94
-0.98, -0.99, -0.98, -0.98, -0.94, -0.97, -0.99, -0.80, 0.99, -0.96, -0.96, -0.96, -0.94, -0.93, -0.97
-0.92, -0.97, -0.93, -0.90, -0.75, -0.89, -0.94, -0.94, -0.96, 0.71, -0.83, -0.70, -0.96, -0.92, -0.95
-0.67, -0.99, -0.97, -0.96, -0.78, -0.96, -0.89, -0.96, -0.96, -0.83, 0.92, -0.91, -0.98, -0.96, -0.98
-0.96, -0.97, -0.95, -0.92, -0.89, -0.76, -0.91, -0.92, -0.96, -0.68, -0.91, 0.83, -0.93, -0.95, -0.97
-0.99, -0.98, -0.96, -0.87, -0.97, -0.83, -0.96, -0.98, -0.94, -0.96, -0.98, -0.93, 0.89, -0.98, -0.99
-0.98, -0.98, -0.96, -0.96, -0.90, -0.96, -0.98, -0.81, -0.93, -0.92, -0.96, -0.95, -0.98, 0.92, -0.88
-0.99, -0.98, -0.97, -0.97, -0.95, -0.97, -0.99, -0.95, -0.97, -0.95, -0.98, -0.97, -0.99, -0.88, 0.80
