0.94, -0.99, -0.99, -0.98, -0.97, -0.97, -0.87, -0.99, -0.98, -0.91, -0.93, -0.89, -0.99, -0.99, -0.99
-0.99, 0.50, -0.97, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99
-0.99, -0.97, 0.59, -0.87, -0.97, -0.94, -0.98, -0.98, -0.98, -0.92, -0.95, -0.96, -0.84, -0.97, -0.98
-0.98, -0.98, -0.86, 0.89, -0.95, -0.77, -0.92, -0.97, -0.98, -0.83, -0.91, -0.91, -0.95, -0.95, -0.97
-0.97, -0.99, -0.97, -0.95, 0.68, -0.91, -0.99, -0.88, -0.82, -0.90, -0.83, -0.84, -0.98, -0.93, -0.97
-0.97, -0.99, -0.94, -0.78, -0.90, 0.79, -0.85, -0.95, -0.96, -0.82, -0.90, -0.75, -0.95, -0.96, -0.97
-0.87, -0.99, -0.98, -0.92, -0.98, -0.84, 0.92, -0.99, -0.99, -0.96, -0.98, -0.97, -0.99, -0.99, -0.99
-0.99, -0.99, -0.98, -0.97, -0.88, -0.95, -0.99, 0.95, -0.93, -0.96, -0.95, -0.93, -0.98, -0.66, -0.95
-0.98, -0.99, -0.98, -0.98, -0.81, -0.96, -0.99, -0.93, 0.98, -0.96, -0.94, -0.94, -0.95, -0.95, -0.98
-0.91, -0.99, -0.92, -0.83, -0.90, -0.82, -0.96, -0.95, -0.96, 0.87, -0.73, -0.34, -0.97, -0.93, -0.96
-0.92, -0.99, -0.95, -0.90, -0.84, -0.90, -0.98, -0.95, -0.94, -0.72, 0.49, -0.79, -0.98, -0.92, -0.95
-0.89, -0.99, -0.96, -0.91, -0.84, -0.76, -0.97, -0.93, -0.94, -0.38, -0.79, 0.92, -0.97, -0.95, -0.97
-0.99, -0.99, -0.83, -0.95, -0.98, -0.95, -0.99, -0.98, -0.95, -0.97, -0.98, -0.97, 0.86, -0.99, -0.99
-0.99, -0.99, -0.97, -0.95, -0.93, -0.96, -0.99, -0.67, -0.95, -0.93, -0.92, -0.95, -0.99, 0.81, -0.90
-0.99, -0.99, -0.98, -0.97, -0.96, -0.97, -0.99, -0.95, -0.98, -0.96, -0.95, -0.97, -0.99, -0.90, 0.89
